Age,Gender,Marital_Status,Department,Job_Role,Job_Level,Monthly_Income,Hourly_Rate,Years_at_Company,Years_in_Current_Role,Years_Since_Last_Promotion,Work_Life_Balance,Job_Satisfaction,Performance_Rating,Training_Hours_Last_Year,Overtime,Project_Count,Average_Hours_Worked_Per_Week,Absenteeism,Work_Environment_Satisfaction,Relationship_with_Manager,Job_Involvement,Distance_From_Home,Number_of_Companies_Worked,Years_at_Company_Age_Ratio,Overtime_Job_Satisfaction,Role_Loyalty,Income_Level_Ratio
47,1,1,1,2,4,11134,41,24,13,2,4,3,2,77,0,8,44,9,4,2,1,14,4,0.5106382978723404,0,0.5414410662224073,2776.558603491272
57,0,2,4,1,3,9001,34,15,9,6,4,3,1,50,1,3,45,12,3,1,3,47,4,0.2631578947368421,3,0.5996002664890073,2990.3654485049838
48,1,0,2,1,1,14496,65,25,6,0,3,2,1,56,1,5,50,16,2,1,1,16,4,0.5208333333333334,2,0.23990403838464613,14352.475247524751
54,0,0,3,3,4,7626,96,11,1,8,3,1,1,78,1,7,51,16,1,2,3,21,4,0.2037037037037037,1,0.09082652134423251,1901.7456359102246
31,0,1,0,3,2,10601,36,9,2,5,4,3,3,31,1,2,34,10,2,1,4,34,1,0.2903225806451613,3,0.22197558268590456,5274.129353233831
59,0,2,4,2,3,3935,24,7,7,2,2,2,1,39,0,7,55,12,3,2,4,19,2,0.11864406779661017,0,0.9985734664764623,1307.308970099668
44,1,1,1,2,2,6340,22,13,2,5,2,3,3,71,0,3,47,1,3,4,3,35,2,0.29545454545454547,0,0.15372790161414296,3154.2288557213933
33,1,2,4,1,3,10130,24,10,3,5,1,2,1,94,1,1,56,15,3,1,1,16,3,0.30303030303030304,2,0.2997002997002997,3365.448504983389
46,1,0,0,1,2,8599,90,7,7,7,2,4,1,60,0,5,35,1,4,1,3,5,1,0.15217391304347827,0,0.9985734664764623,4278.109452736318
41,1,2,1,2,4,10118,40,15,6,5,4,2,2,33,1,3,50,10,3,4,1,7,4,0.36585365853658536,2,0.39973351099267157,2523.1920199501246
25,1,2,1,1,4,7575,43,14,2,7,4,1,2,63,1,8,48,14,2,3,1,4,4,0.56,1,0.14275517487508924,1889.0274314214464
51,1,1,0,2,4,3515,79,18,14,5,3,3,2,56,0,4,52,2,2,3,1,30,1,0.35294117647058826,0,0.7773459189339256,876.5586034912718
44,1,0,3,0,2,12726,53,2,2,5,4,1,2,17,1,1,44,9,2,4,3,13,2,0.045454545454545456,1,0.9950248756218907,6331.34328358209
34,1,2,4,2,2,14463,54,21,1,0,1,5,2,57,0,6,57,12,3,3,1,35,3,0.6176470588235294,0,0.047596382674916705,7195.522388059702
26,1,0,1,3,2,18689,48,1,4,1,2,3,3,73,1,2,41,17,3,4,2,46,3,0.038461538461538464,3,3.9603960396039604,9298.009950248757
27,1,0,0,1,5,19284,46,10,9,3,2,2,2,57,1,2,44,7,2,2,1,49,4,0.37037037037037035,2,0.8991008991008991,3849.1017964071857
52,1,2,2,0,5,17466,16,3,11,1,4,1,1,25,0,2,52,17,2,2,1,9,4,0.057692307692307696,0,3.6544850498338874,3486.22754491018
33,1,0,1,3,2,16983,24,1,13,0,4,1,4,70,1,7,39,9,4,1,3,34,1,0.030303030303030304,1,12.871287128712872,8449.253731343284
24,1,1,1,0,3,16329,21,20,7,4,1,4,4,74,1,6,35,2,4,4,3,22,1,0.8333333333333334,4,0.34982508745627183,5424.916943521595
23,1,2,0,2,2,6342,47,5,14,8,1,5,2,87,1,8,37,1,2,2,4,38,4,0.21739130434782608,5,2.7944111776447107,3155.223880597015
25,1,1,2,1,2,13860,43,25,5,3,2,2,1,12,1,2,57,5,4,2,1,23,4,1.0,2,0.1999200319872051,6895.522388059702
51,0,1,3,1,2,12095,82,15,7,2,4,1,1,77,1,5,33,19,1,4,4,11,4,0.29411764705882354,1,0.46635576282478347,6017.412935323384
57,0,0,0,0,5,18960,77,18,1,1,4,4,2,84,1,6,54,13,1,3,3,34,3,0.3157894736842105,4,0.05552470849528039,3784.4311377245513
57,0,0,4,3,2,4567,27,28,3,0,2,4,3,53,0,6,59,3,4,3,3,5,1,0.49122807017543857,0,0.10710460549803641,2272.1393034825874
56,1,2,0,2,1,3154,27,12,2,7,3,1,3,79,0,8,57,12,2,3,4,47,4,0.21428571428571427,0,0.16652789342214822,3122.772277227723
57,1,2,0,3,2,10011,18,5,11,2,2,4,4,51,0,7,59,14,1,3,3,3,3,0.08771929824561403,0,2.19560878243513,4980.5970149253735
33,0,1,0,3,1,17643,53,13,11,0,3,2,3,4,0,8,35,1,3,4,3,29,1,0.3939393939393939,0,0.8455034588777863,17468.31683168317
48,1,2,3,2,1,18997,42,2,13,5,4,5,2,3,0,4,30,14,4,4,1,16,4,0.041666666666666664,0,6.467661691542289,18808.91089108911
40,1,2,1,1,4,3421,60,17,9,7,1,3,1,69,1,4,55,2,4,2,3,18,4,0.425,3,0.5291005291005291,853.1172069825437
32,0,2,2,1,1,13860,15,7,3,8,2,4,4,81,1,2,58,0,3,4,2,1,2,0.21875,4,0.42796005706134094,13722.772277227723
49,1,1,3,1,5,6786,66,22,13,4,2,3,3,63,0,7,57,2,4,3,2,38,1,0.4489795918367347,0,0.5906406179009541,1354.491017964072
31,0,2,1,3,3,13065,24,5,11,6,4,3,1,94,0,5,45,19,2,2,4,17,4,0.16129032258064516,0,2.19560878243513,4340.531561461794
44,1,1,4,2,1,6862,33,3,7,4,4,1,3,8,1,8,49,0,4,4,1,23,3,0.06818181818181818,1,2.3255813953488373,6794.059405940594
22,1,1,2,1,5,4861,22,8,14,9,1,4,3,33,1,4,46,17,2,1,3,7,4,0.36363636363636365,4,1.7478152309612984,970.2594810379242
24,0,2,0,0,3,17220,25,4,7,1,2,5,3,21,1,8,48,5,2,3,3,29,4,0.16666666666666666,5,1.745635910224439,5720.93023255814
54,1,1,3,0,1,4230,90,2,5,6,1,4,2,16,1,2,45,18,1,2,1,9,1,0.037037037037037035,4,2.4875621890547266,4188.118811881188
30,0,2,3,0,4,19762,82,15,8,5,2,3,4,79,1,7,54,5,3,1,3,25,1,0.5,3,0.5329780146568954,4928.179551122194
45,1,1,3,1,5,4797,26,16,8,1,2,5,3,99,0,4,38,15,4,1,4,43,3,0.35555555555555557,0,0.4996876951905059,957.4850299401198
31,0,0,3,1,2,5572,96,21,1,3,2,5,3,99,1,4,56,14,3,1,2,29,1,0.6774193548387096,5,0.047596382674916705,2772.1393034825874
54,0,2,0,0,2,17083,86,11,3,3,2,5,3,10,1,3,31,13,4,2,4,7,2,0.2037037037037037,5,0.2724795640326976,8499.004975124379
41,1,2,4,0,2,12030,35,23,8,1,3,5,4,6,1,2,54,18,3,1,1,1,4,0.5609756097560976,5,0.3476749239461104,5985.074626865672
31,1,1,0,0,5,9380,54,13,2,1,2,3,1,12,1,4,31,0,4,4,4,46,2,0.41935483870967744,3,0.15372790161414296,1872.2554890219562
24,1,1,4,1,5,10966,73,19,5,7,3,5,4,33,1,3,43,10,4,3,3,36,4,0.7916666666666666,5,0.2630194634402946,2188.8223552894215
29,0,0,4,0,2,5941,61,23,7,4,1,1,4,14,0,6,55,6,1,3,3,36,2,0.7931034482758621,0,0.3042155584528466,2955.721393034826
49,1,1,4,3,4,4882,69,25,3,8,1,1,1,65,0,2,46,4,4,3,1,9,2,0.5102040816326531,0,0.11995201919232307,1217.4563591022445
45,0,0,3,2,2,10977,82,4,4,8,3,5,2,61,1,4,39,11,3,2,4,24,3,0.08888888888888889,5,0.9975062344139651,5461.194029850747
58,0,1,2,2,5,13355,16,18,12,6,1,2,1,38,0,6,52,16,2,1,3,19,2,0.3103448275862069,0,0.6662965019433648,2665.668662674651
32,0,1,3,1,5,17318,21,26,1,2,2,2,1,57,1,7,49,9,1,4,2,30,1,0.8125,2,0.03844675124951941,3456.686626746507
41,1,2,4,2,1,3893,80,21,14,0,2,5,1,25,1,6,36,15,2,2,1,16,2,0.5121951219512195,5,0.6663493574488338,3854.4554455445545
48,0,1,4,1,5,13079,28,6,9,1,2,1,1,6,1,2,45,1,4,1,2,25,2,0.125,1,1.497504159733777,2610.5788423153695
25,1,2,3,3,1,16650,78,4,14,3,1,4,1,0,1,4,42,17,4,2,1,22,1,0.16,4,3.491271820448878,16485.148514851484
37,1,1,3,3,5,18861,98,5,1,6,2,1,4,77,1,1,44,13,2,1,2,21,3,0.13513513513513514,1,0.1996007984031936,3764.670658682635
58,0,0,3,2,2,3490,58,26,4,0,4,4,3,11,0,9,54,18,1,3,1,15,1,0.4482758620689655,0,0.15378700499807765,1736.3184079601992
42,0,2,3,2,1,16448,24,4,1,0,1,1,1,71,1,4,33,18,1,4,1,20,2,0.09523809523809523,1,0.24937655860349128,16285.148514851486
34,1,2,0,1,4,6161,72,26,4,1,1,5,1,42,1,8,45,7,1,2,1,15,3,0.7647058823529411,5,0.15378700499807765,1536.40897755611
27,1,1,3,1,2,19821,77,8,10,0,4,5,2,37,0,1,48,2,4,4,3,20,4,0.2962962962962963,0,1.2484394506866416,9861.194029850747
52,0,2,0,3,3,3446,57,22,7,3,4,4,4,92,0,4,37,4,3,3,2,43,2,0.4230769230769231,0,0.31803725579282144,1144.8504983388705
54,1,0,2,1,4,19655,73,5,3,9,1,2,1,26,1,4,58,3,4,1,2,11,1,0.09259259259259259,2,0.5988023952095809,4901.496259351621
52,1,2,1,0,3,9135,16,13,10,3,4,2,2,61,0,6,50,17,3,4,2,25,4,0.25,0,0.7686395080707148,3034.883720930233
28,0,2,2,2,2,12462,90,15,11,3,1,3,2,96,1,2,53,4,3,1,1,26,1,0.5357142857142857,3,0.7328447701532312,6200.000000000001
22,0,2,0,0,4,18523,66,26,11,4,3,5,4,27,1,6,30,14,1,2,2,21,3,1.1818181818181819,5,0.4229142637447135,4619.2019950124695
22,0,0,1,3,1,9828,66,12,14,5,1,5,4,43,1,8,38,4,1,4,4,21,3,0.5454545454545454,5,1.1656952539550376,9730.69306930693
36,0,2,2,0,3,14703,40,28,11,0,1,1,1,83,1,4,58,17,2,3,1,8,1,0.7777777777777778,1,0.3927168868261335,4884.717607973423
33,1,0,0,1,4,13900,99,5,11,3,4,3,1,86,1,6,30,6,2,1,4,10,1,0.15151515151515152,3,2.19560878243513,3466.334164588529
47,1,2,4,1,4,3375,27,19,1,4,1,3,3,5,0,2,39,3,3,1,1,37,2,0.40425531914893614,0,0.052603892688058915,841.6458852867831
50,1,2,0,3,4,9326,55,17,10,4,3,1,4,20,0,8,43,4,2,2,1,47,2,0.34,0,0.5878894767783656,2325.6857855361595
56,0,1,4,3,3,11448,24,23,6,9,3,3,1,96,1,9,46,14,3,2,1,6,1,0.4107142857142857,3,0.2607561929595828,3803.322259136213
58,0,2,4,1,2,6228,50,11,14,6,2,1,3,80,1,5,40,19,3,3,4,12,2,0.1896551724137931,1,1.2715712988192553,3098.5074626865676
54,0,1,3,3,2,13073,32,8,3,5,3,4,4,47,1,5,31,7,3,3,2,37,3,0.14814814814814814,4,0.37453183520599254,6503.980099502488
51,1,0,4,2,5,17678,77,13,6,3,4,3,4,13,0,1,59,4,3,2,2,28,1,0.2549019607843137,0,0.46118370484242893,3528.542914171657
51,0,1,3,1,1,12499,80,2,11,4,1,4,1,65,1,2,44,5,1,1,4,19,2,0.0392156862745098,4,5.472636815920398,12375.247524752474
49,1,1,4,2,5,12637,51,22,7,9,3,4,4,77,1,1,51,12,2,1,1,30,1,0.4489795918367347,4,0.31803725579282144,2522.355289421158
54,0,1,4,3,5,6085,29,3,10,8,2,1,1,33,0,3,50,16,1,4,4,26,2,0.05555555555555555,0,3.322259136212625,1214.5708582834332
50,0,0,2,2,1,4641,43,25,12,3,4,1,1,7,1,1,46,9,2,3,3,33,2,0.5,1,0.47980807676929227,4595.049504950495
58,0,2,2,0,5,3126,34,9,1,6,1,2,3,70,1,3,30,8,3,2,1,7,1,0.15517241379310345,2,0.11098779134295228,623.9520958083832
54,1,0,0,2,2,8919,35,13,8,9,2,5,1,74,1,6,36,19,3,3,2,46,1,0.24074074074074073,5,0.6149116064565718,4437.313432835821
48,0,0,0,0,5,8506,94,22,7,4,3,1,4,2,1,7,31,14,3,2,2,39,3,0.4583333333333333,1,0.31803725579282144,1697.804391217565
30,1,1,2,3,3,4211,82,7,4,8,2,1,3,18,1,3,58,3,2,2,2,40,3,0.23333333333333334,1,0.5706134094151213,1399.0033222591362
33,0,0,1,0,3,19081,49,16,11,6,2,4,4,82,0,6,41,9,3,3,2,34,4,0.48484848484848486,0,0.6870705808869456,6339.202657807309
33,0,2,3,0,2,3495,30,14,6,8,3,1,4,5,1,5,31,10,1,1,3,17,4,0.42424242424242425,1,0.4282655246252677,1738.8059701492539
25,0,1,1,2,1,5809,33,25,3,3,4,4,1,5,1,5,43,6,3,3,4,40,3,1.0,4,0.11995201919232307,5751.485148514851
51,0,0,2,3,2,11982,46,19,9,3,4,5,4,50,1,5,54,18,2,1,2,36,3,0.37254901960784315,5,0.4734350341925302,5961.194029850747
56,0,2,0,2,1,19896,62,11,6,7,4,2,3,55,1,3,43,4,3,1,2,2,3,0.19642857142857142,2,0.5449591280653951,19699.0099009901
24,0,0,1,2,1,16016,85,12,2,0,4,1,1,94,1,5,30,3,2,3,1,4,1,0.5,1,0.16652789342214822,15857.425742574258
42,0,1,0,2,3,17414,21,21,6,3,1,1,4,61,1,3,43,0,3,3,1,8,3,0.5,1,0.2855782960495002,5785.382059800665
38,0,1,0,2,4,13003,88,6,10,6,3,2,3,87,0,3,37,18,1,3,2,2,1,0.15789473684210525,0,1.663893510815308,3242.6433915211974
41,1,2,1,0,1,5172,56,11,9,2,3,5,1,74,1,8,43,18,3,3,3,2,1,0.2682926829268293,5,0.8174386920980926,5120.79207920792
53,1,0,1,0,4,11320,86,21,8,8,1,5,3,55,1,6,33,10,3,1,3,34,3,0.39622641509433965,5,0.38077106139933364,2822.9426433915214
45,0,2,4,2,2,3220,32,25,13,1,3,5,3,83,0,2,38,16,3,1,3,36,2,0.5555555555555556,0,0.5197920831667333,1601.990049751244
43,0,1,0,2,5,8197,81,25,12,7,3,1,4,47,1,9,52,5,4,1,2,4,3,0.5813953488372093,1,0.47980807676929227,1636.1277445109781
58,1,0,0,0,3,3923,96,14,14,6,1,2,3,5,0,5,54,7,4,3,1,3,1,0.2413793103448276,0,0.9992862241256246,1303.3222591362128
36,0,0,1,2,3,9008,32,23,12,0,1,1,2,86,0,9,56,19,3,4,2,44,3,0.6388888888888888,0,0.5215123859191656,2992.6910299003325
31,0,2,2,2,1,11911,81,7,2,5,4,2,1,50,1,4,49,16,1,3,4,44,1,0.22580645161290322,2,0.28530670470756064,11793.069306930693
56,0,1,1,2,1,15254,68,27,14,2,2,2,2,84,1,1,36,16,4,4,1,15,1,0.48214285714285715,2,0.518326545723806,15102.970297029702
32,0,2,2,0,5,7136,95,12,5,0,4,4,2,71,1,7,42,16,3,4,4,19,2,0.375,4,0.41631973355537055,1424.3512974051896
21,0,1,1,1,1,18449,19,3,7,8,3,3,2,92,0,2,38,0,2,2,1,47,4,0.14285714285714285,0,2.3255813953488373,18266.336633663366
21,0,0,0,0,5,18896,70,13,2,9,1,5,4,62,0,7,40,12,1,1,1,27,1,0.6190476190476191,0,0.15372790161414296,3771.6566866267467
37,1,1,3,3,4,13345,94,7,12,0,3,1,3,27,0,7,47,13,4,4,2,33,2,0.1891891891891892,0,1.7118402282453637,3327.930174563591
43,1,1,4,0,1,10776,55,7,1,3,1,2,3,63,0,5,51,7,2,4,1,30,3,0.16279069767441862,0,0.14265335235378032,10669.306930693068
20,1,1,3,0,2,8560,80,23,11,1,1,3,3,84,0,4,50,1,3,1,2,42,1,1.15,0,0.47805302042590175,4258.706467661692
59,0,2,1,0,5,19727,15,25,6,2,4,1,2,90,0,8,40,18,3,3,1,28,4,0.423728813559322,0,0.23990403838464613,3937.5249500998007
59,0,1,0,2,5,13740,99,4,4,1,3,5,1,20,0,1,40,1,3,1,3,15,4,0.06779661016949153,0,0.9975062344139651,2742.5149700598804
30,0,0,0,0,4,15410,96,12,2,2,2,2,1,27,0,1,35,0,2,3,3,1,2,0.4,0,0.16652789342214822,3842.8927680798006
37,1,2,2,1,5,11033,71,22,8,1,2,2,1,61,1,4,42,6,2,3,3,6,2,0.5945945945945946,2,0.3634711494775102,2202.195608782435
54,0,0,3,1,4,17175,42,4,11,8,3,2,2,67,0,9,55,3,4,4,1,46,4,0.07407407407407407,0,2.743142144638404,4283.042394014963
52,0,2,0,1,4,19555,31,23,6,9,2,2,2,82,0,3,59,9,2,4,1,30,4,0.4423076923076923,0,0.2607561929595828,4876.558603491272
23,1,2,1,3,4,9256,61,18,6,8,3,3,4,60,1,7,50,18,3,2,3,17,4,0.782608695652174,3,0.3331482509716824,2308.2294264339153
38,0,2,0,3,4,12369,73,29,13,8,4,2,3,13,0,4,59,4,4,3,4,33,1,0.7631578947368421,0,0.44812133746983795,3084.5386533665837
35,1,2,3,3,4,9221,24,28,3,1,1,3,2,86,0,5,55,12,4,2,1,35,2,0.8,0,0.10710460549803641,2299.501246882793
22,0,2,3,0,5,5659,36,18,2,3,4,4,1,44,0,8,48,18,3,2,2,7,1,0.8181818181818182,0,0.11104941699056078,1129.5409181636728
53,0,1,3,2,3,15330,58,9,14,0,2,5,1,43,1,8,47,1,2,4,2,2,1,0.16981132075471697,5,1.5538290788013318,5093.023255813954
39,1,2,4,0,4,18479,60,7,1,7,1,1,4,44,0,4,51,18,3,3,4,41,2,0.1794871794871795,0,0.14265335235378032,4608.229426433915
32,1,0,4,1,3,18511,81,9,9,3,3,1,4,17,0,3,32,12,4,2,3,13,4,0.28125,0,0.9988901220865705,6149.83388704319
30,0,2,3,3,5,6779,68,5,13,2,2,3,4,23,0,5,37,19,4,4,3,48,4,0.16666666666666666,0,2.594810379241517,1353.0938123752496
50,1,1,0,2,4,5321,42,27,3,0,2,5,4,36,1,4,42,0,1,2,1,39,4,0.54,5,0.11106997408367271,1326.9326683291772
46,0,1,0,1,1,4605,15,24,8,3,1,3,4,59,0,5,52,5,3,3,3,8,4,0.5217391304347826,0,0.3331945022907122,4559.40594059406
53,0,0,3,0,3,16851,15,28,7,3,1,5,3,62,0,4,33,0,3,2,2,48,3,0.5283018867924528,0,0.24991074616208495,5598.338870431894
49,0,1,0,3,1,17348,41,21,10,0,3,4,2,91,0,3,59,19,1,1,4,41,1,0.42857142857142855,0,0.47596382674916704,17176.237623762376
44,0,1,3,3,1,16277,65,14,6,0,3,2,4,15,1,8,50,1,2,4,3,48,1,0.3181818181818182,2,0.4282655246252677,16115.841584158416
45,0,2,3,3,1,3666,72,2,14,8,1,1,4,54,0,8,32,10,2,2,2,30,1,0.044444444444444446,0,6.965174129353235,3629.70297029703
58,1,1,2,1,4,5155,35,20,1,6,2,4,2,67,0,1,50,14,1,3,2,34,1,0.3448275862068966,0,0.04997501249375312,1285.5361596009975
29,0,2,0,3,5,9449,39,15,13,2,1,2,1,98,0,3,42,16,4,4,4,40,1,0.5172413793103449,0,0.866089273817455,1886.0279441117766
45,1,0,3,1,3,16502,15,8,12,9,3,5,1,91,1,5,47,19,2,3,3,33,4,0.17777777777777778,5,1.4981273408239701,5482.3920265780735
55,1,0,4,3,2,19766,41,29,11,9,2,4,4,55,0,8,31,16,4,2,3,24,4,0.5272727272727272,0,0.37917959324370903,9833.830845771145
53,0,2,0,1,2,3498,62,9,7,1,4,1,3,26,1,5,46,13,3,4,1,35,1,0.16981132075471697,1,0.7769145394006659,1740.2985074626868
20,0,2,1,3,5,15861,20,14,13,8,2,5,2,4,1,6,36,1,1,1,2,36,3,0.7,5,0.92790863668808,3165.868263473054
44,0,1,4,3,3,18897,62,24,12,1,4,5,2,82,1,7,59,19,1,2,1,17,1,0.5454545454545454,5,0.4997917534360683,6278.073089700997
53,1,1,0,3,2,5560,37,26,12,0,1,4,3,80,1,2,44,16,2,3,3,33,1,0.49056603773584906,4,0.46136101499423293,2766.169154228856
41,0,2,0,0,3,4907,19,11,8,4,3,2,4,79,1,1,52,18,4,2,2,13,2,0.2682926829268293,2,0.7266121707538601,1630.232558139535
30,1,1,2,3,3,11543,94,21,7,2,3,4,4,95,1,2,36,5,3,2,3,48,4,0.7,4,0.3331746787244169,3834.883720930233
36,1,1,3,2,3,15668,37,11,8,5,4,2,4,18,0,3,39,3,3,2,2,41,2,0.3055555555555556,0,0.7266121707538601,5205.315614617941
42,0,2,4,3,1,18378,28,22,6,6,1,3,1,40,1,1,48,17,3,4,2,10,2,0.5238095238095238,3,0.27260336210813263,18196.039603960395
56,0,1,4,3,1,15478,99,17,8,8,4,3,2,35,0,3,43,6,2,4,4,5,2,0.30357142857142855,0,0.47031158142269247,15324.752475247524
43,1,1,4,3,1,10237,29,15,1,8,3,5,4,88,0,2,31,19,3,4,1,7,1,0.3488372093023256,0,0.06662225183211193,10135.643564356436
55,1,2,3,0,3,16057,83,24,10,3,2,4,3,59,1,5,54,16,4,1,2,31,3,0.43636363636363634,4,0.4164931278633902,5334.551495016612
46,0,2,3,1,4,13164,47,2,6,9,3,4,4,29,0,9,50,6,4,3,1,22,3,0.043478260869565216,0,2.985074626865672,3282.7930174563594
32,0,2,1,0,4,11737,85,16,10,9,2,2,1,71,1,5,30,5,3,3,2,10,4,0.5,2,0.6246096189881324,2926.9326683291774
41,1,0,1,2,5,15581,39,3,5,5,3,2,1,36,0,9,38,11,1,1,4,13,3,0.07317073170731707,0,1.6611295681063125,3109.98003992016
25,0,0,1,0,5,18871,51,16,10,8,4,1,1,4,0,3,44,4,1,4,4,19,3,0.64,0,0.6246096189881324,3766.666666666667
56,1,2,0,2,5,12311,71,6,13,3,2,3,3,76,1,7,55,0,2,1,3,21,2,0.10714285714285714,3,2.1630615640599,2457.2854291417166
48,0,1,4,0,4,18207,44,8,1,0,3,4,2,35,0,8,36,17,1,3,3,12,2,0.16666666666666666,0,0.12484394506866417,4540.399002493766
40,1,2,2,3,5,16386,18,9,6,8,3,5,1,76,0,3,42,4,1,3,3,39,1,0.225,0,0.6659267480577137,3270.6586826347307
