Price,Close,High,Low,Open,Volume,Close_Lag1,Return,Close_Lag7,Close_Lag30,RollingMean_7,RollingStd_7,RollingMean_30,RollingStd_30,Volatility_7,Volatility_30
2020-02-09,10116.673828125,10129.435546875,9850.392578125,9863.89453125,35807884663,9865.119140625,0.02549940694219166,9344.365234375,8166.55419921875,9656.49232700893,326.5588250907262,8999.638948567708,544.6518893565589,0.01979173924726137,0.02446236517469872
2020-02-10,9856.611328125,10165.765625,9784.5634765625,10115.5595703125,39386548075,10116.673828125,-0.025706324471686526,9293.521484375,8037.53759765625,9736.93373325893,289.49612564960046,9060.274739583334,535.0213148234219,0.02377641382592043,0.024850808417407923
2020-02-11,10208.236328125,10210.052734375,9729.3349609375,9855.8916015625,37648059389,9856.611328125,0.03567402510806805,9180.962890625,8192.494140625,9883.687081473214,210.2041793829884,9127.466145833334,548.6823872656089,0.023672110497734197,0.025303671734279283
2020-02-12,10326.0546875,10393.611328125,10202.3876953125,10202.3876953125,43444303830,10208.236328125,0.011541499979814906,9613.423828125,8144.1943359375,9985.491489955357,229.20612696405024,9200.19482421875,558.3728120869031,0.019143160022291286,0.025181485715309305
2020-02-13,10214.3798828125,10457.626953125,10116.1611328125,10323.9609375,49356071373,10326.0546875,-0.010814856987217514,9729.8017578125,8827.7646484375,10054.71693638393,211.6129375597311,9246.41533203125,583.3140385059713,0.020704315084090402,0.020946603199780523
2020-02-14,10312.1162109375,10321.99609375,10125.5341796875,10211.55078125,43338264162,10214.3798828125,0.009568503349817403,9795.943359375,8807.0107421875,10128.45591517857,195.75017049073838,9296.585514322916,608.4047346167043,0.020722925622649508,0.02091371579203352
2020-02-15,9889.4248046875,10341.5556640625,9874.427734375,10313.8564453125,43865054831,10312.1162109375,-0.0409897830477971,9865.119140625,8723.7861328125,10131.928152901786,190.44421553724914,9335.44013671875,607.7829170737102,0.027695676802081407,0.022428152892518375
2020-02-16,9934.43359375,10053.96875,9722.38671875,9889.1796875,43374780305,9889.4248046875,0.004551203932625647,10116.673828125,8929.0380859375,10105.893833705357,204.79294479530714,9368.9533203125,612.303133309593,0.02562118712909967,0.022136685788031976
2020-02-17,9690.142578125,9938.8154296875,9507.6376953125,9936.560546875,45998298413,9934.43359375,-0.024590331529186438,9856.611328125,8942.80859375,10082.112583705357,244.4004246432783,9393.864453125,609.5641450215194,0.02545427423629071,0.022734609257680907
2020-02-18,10141.99609375,10161.935546875,9632.3828125,9691.23046875,47271023953,9690.142578125,0.0466302236506857,10208.236328125,8706.2451171875,10072.649693080357,239.94493019957014,9441.722819010416,610.0778035450184,0.028340947895760384,0.023384153118820646
2020-02-19,9633.38671875,10191.67578125,9611.2236328125,10143.798828125,46992019710,10141.99609375,-0.05014884351152826,10326.0546875,8657.642578125,9973.69712611607,260.012183377961,9474.247623697916,592.5942440306292,0.03312842887988853,0.025429632450568476
2020-02-20,9608.4755859375,9643.216796875,9507.900390625,9629.3251953125,44925260237,9633.38671875,-0.0025859164113087862,10214.3798828125,8745.89453125,9887.139369419643,267.2860142116923,9503.000325520834,576.7503370219714,0.03321570586945302,0.02542722240094261
2020-02-21,9686.44140625,9723.0146484375,9589.7431640625,9611.7822265625,40930547513,9608.4755859375,0.008114275736580634,10312.1162109375,8680.8759765625,9797.757254464286,196.8083245341946,9536.519173177083,556.176738744594,0.03309018972399521,0.025356045869231632
2020-02-22,9663.181640625,9698.2314453125,9600.728515625,9687.70703125,35838025154,9686.44140625,-0.002401270461409255,9889.4248046875,8406.515625,9765.436802455357,197.81998314360078,9578.408040364584,513.8475361842543,0.02981427622465586,0.024488923812180485
2020-02-23,9924.515625,9937.404296875,9657.791015625,9663.318359375,41185185761,9663.181640625,0.02704430011708836,9934.43359375,8445.4345703125,9764.019949776786,196.43853084333307,9627.7107421875,470.5234908176407,0.03189318032360236,0.02481873196681536
2020-02-24,9650.1748046875,9951.74609375,9537.04296875,9921.5830078125,45080496648,9924.515625,-0.027642741538078885,9690.142578125,8367.84765625,9758.310267857143,199.50072102801312,9670.45498046875,405.939346944498,0.03230829129800692,0.025421641091419672
2020-02-25,9341.705078125,9652.7373046875,9305.021484375,9651.3125,42515259129,9650.1748046875,-0.031965195740564556,10141.99609375,8596.830078125,9643.982979910714,170.12407035286304,9695.284147135417,357.9504536303776,0.026475323713191227,0.02593054828695274
2020-02-26,8820.5224609375,9354.7783203125,8704.4267578125,9338.2900390625,50420050762,9341.705078125,-0.05579095174048332,9633.38671875,8909.8193359375,9527.85951450893,355.2547271370147,9692.307584635417,365.00895268433567,0.02790023490291682,0.027275352754529327
2020-02-27,8784.494140625,8932.892578125,8577.19921875,8825.09375,45470195695,8820.5224609375,-0.0040846016176541156,9608.4755859375,9358.58984375,9410.147879464286,448.39276902101574,9673.171061197916,396.775192725915,0.027820018966865742,0.025568012309624043
2020-02-28,8672.455078125,8890.4560546875,8492.9326171875,8788.728515625,44605450443,8784.494140625,-0.012754184897438958,9686.44140625,9316.6298828125,9265.292689732143,504.5307764183426,9651.698567708334,432.5531612100434,0.026335139859820254,0.025642531124426615
2020-02-29,8599.5087890625,8775.6318359375,8599.5087890625,8671.212890625,35792392544,8672.455078125,-0.008411261679117432,9663.181640625,9508.9931640625,9113.339425223214,524.5048218881625,9621.382421875,472.8902809985109,0.02593680031975287,0.025301525624301928
2020-03-01,8562.4541015625,8726.796875,8471.212890625,8599.7587890625,35349164300,8599.5087890625,-0.0043089307085921735,9924.515625,9350.529296875,8918.759207589286,414.54180211063493,9595.113248697917,508.967752060161,0.01899722959577939,0.025172243320080466
2020-03-02,8869.669921875,8921.30859375,8532.630859375,8563.2646484375,42857674409,8562.4541015625,0.03587941221856461,9650.1748046875,9392.875,8807.258510044643,261.8789725571747,9577.673079427082,524.8526864765427,0.02811585898772541,0.026112582292470304
2020-03-03,8787.7861328125,8901.5986328125,8704.990234375,8865.3876953125,42386715821,8869.669921875,-0.009231886844013548,9341.705078125,9344.365234375,8728.127232142857,117.18738765414867,9559.120442708334,542.9105076612345,0.026650759502709752,0.026142387952526294
2020-03-04,8755.24609375,8843.3662109375,8712.431640625,8788.5419921875,34746706368,8787.7861328125,-0.0037028710724991143,8820.5224609375,9293.521484375,8718.802036830357,111.04589323695673,9541.1779296875,560.5974617526148,0.01657654327218815,0.026135766915045298
2020-03-05,9078.7626953125,9142.0546875,8757.25390625,8760.28515625,39698054597,8755.24609375,0.03695117168590434,8784.494140625,9180.962890625,8760.840401785714,176.480781147152,9537.771256510418,563.1665620440822,0.021734701262708808,0.02698032079073115
2020-03-06,9122.5458984375,9167.6953125,9032.0791015625,9078.30859375,40826885651,9078.7626953125,0.004822595830994203,8672.455078125,9613.423828125,8825.139090401786,216.39140773574024,9521.408658854167,568.003080062832,0.020322296980105677,0.025497366196814263
2020-03-07,8909.9541015625,9163.220703125,8890.744140625,9121.6005859375,36216930370,9122.5458984375,-0.02330399860322019,8599.5087890625,9729.8017578125,8869.48842075893,192.98875596131538,9494.080403645834,577.2778407086021,0.022876016332268215,0.025668202932954184
2020-03-08,8108.1162109375,8914.34375,8105.2529296875,8908.2060546875,39973102121,8909.9541015625,-0.08999349283790192,8562.4541015625,9795.943359375,8804.5830078125,336.50075281755926,9437.819498697916,626.9537262934427,0.042972259554130185,0.030138724508178723
2020-03-09,7923.64453125,8177.79345703125,7690.09814453125,8111.146484375,46936995808,8108.1162109375,-0.022751484424786028,8869.669921875,9865.119140625,8669.4365234375,469.6383053858811,9373.103678385416,679.3393088160417,0.0387408569014459,0.030190245412805444
2020-03-10,7909.7294921875,8136.9453125,7814.76318359375,7922.14697265625,42213940994,7923.64453125,-0.0017561412564156553,8787.7861328125,10116.673828125,8543.99986049107,544.1152567437431,9299.5388671875,714.6199616103214,0.03903841938506988,0.029587895797291087
2020-03-11,7911.43017578125,7950.814453125,7642.8125,7910.08984375,38682762605,7909.7294921875,0.00021501160000858555,8755.24609375,9856.611328125,8423.45472935268,581.6886352375941,9234.699495442708,749.7162839230222,0.039242352265449955,0.029423124341148844
2020-03-12,4970.7880859375,7929.1162109375,4860.35400390625,7913.6162109375,53980357243,7911.43017578125,-0.37169538560117077,9078.7626953125,10208.236328125,7836.601213727678,1360.812814024455,9060.117887369792,1060.5620678352898,0.13600777856740187,0.07212491227831891
2020-03-13,5563.70703125,5838.11474609375,4106.98095703125,5017.8310546875,74156772075,4970.7880859375,0.11928067241286833,9122.5458984375,10326.0546875,7328.195661272322,1461.3880320386231,8901.372965494791,1210.375539876896,0.15265369060078243,0.07633255902856005
2020-03-14,5200.3662109375,5625.2265625,5125.0693359375,5573.07763671875,36154506008,5563.70703125,-0.06530552710121185,8909.9541015625,10214.3798828125,6798.254534040178,1464.7960665267124,8734.239176432291,1359.7757447892707,0.1519914386602173,0.07683038547891252
2020-03-15,5392.31494140625,5836.64501953125,5169.283203125,5201.06689453125,33997889639,5200.3662109375,0.036910617960911996,8108.1162109375,10312.1162109375,6410.282924107143,1418.9808451729216,8570.24580078125,1456.1718713250661,0.15558229762304887,0.07733752209980785
2020-03-16,5014.47998046875,5385.2294921875,4575.35791015625,5385.2294921875,45368026430,5392.31494140625,-0.07006915676163483,7923.64453125,9889.4248046875,5994.68798828125,1324.764650954567,8407.747639973959,1571.3351099259617,0.15555413507197305,0.07781935271603531
2020-03-17,5225.62939453125,5371.3486328125,4981.9091796875,5002.578125,38622642935,5014.47998046875,0.04210793838741411,7909.7294921875,9934.43359375,5611.2451171875,1034.800817685989,8250.7875,1646.9380027608393,0.15868963335970004,0.0785059648214244
2020-03-18,5238.4384765625,5331.833984375,5069.3359375,5227.11376953125,37878801016,5225.62939453125,0.0024512036855608432,7911.43017578125,9690.142578125,5229.38916015625,205.06587469069297,8102.39736328125,1712.0430765308204,0.1587958785406367,0.07857677528451297
2020-03-19,6191.19287109375,6329.73583984375,5236.96875,5245.41650390625,51000731797,5238.4384765625,0.18187755736638023,4970.7880859375,10141.99609375,5403.732700892857,386.81051545211125,7970.703922526041,1701.6634674838533,0.09209582610833703,0.0858699878995335
2020-03-20,6198.7783203125,6844.26171875,5865.78173828125,6191.65380859375,54442976103,6191.19287109375,0.001225199953657663,5563.70703125,9633.38671875,5494.457170758928,491.02333511143786,7856.216975911459,1701.4809631518146,0.08466831687833384,0.08559634379291448
2020-03-21,6185.06640625,6378.13525390625,5932.8232421875,6206.521484375,42494390880,6198.7783203125,-0.00221203491300348,5200.3662109375,9608.4755859375,5635.128627232143,532.0645177946874,7742.103336588541,1694.6952007586394,0.07730322144663175,0.08559754230701352
2020-03-22,5830.2548828125,6359.697265625,5823.7138671875,6185.55810546875,40099664740,6185.06640625,-0.05736583896317804,5392.31494140625,9686.44140625,5697.691476004465,524.4477898773553,7613.563785807291,1688.3659145230688,0.08335969930987588,0.08594462356545998
2020-03-23,6416.31494140625,6443.9345703125,5785.00439453125,5831.37451171875,46491916000,5830.2548828125,0.10052048673231173,5014.47998046875,9663.181640625,5897.95361328125,486.34353048209175,7505.334895833334,1656.2095386782776,0.07953324534898855,0.0883826231284264
2020-03-24,6734.8037109375,6789.02294921875,6411.06640625,6436.642578125,48221910672,6416.31494140625,0.04963733427047878,5225.62939453125,9924.515625,6113.549944196428,472.95277483620094,7399.011165364584,1596.872070545505,0.07964302991490357,0.08879653085681648
2020-03-25,6681.06298828125,6892.51123046875,6536.92626953125,6738.716796875,44590107888,6734.8037109375,-0.007979552925792555,5238.4384765625,9650.1748046875,6319.63916015625,316.50370804279765,7300.040771484375,1543.661897600279,0.0805430877793084,0.08872174407136697
2020-03-26,6716.4404296875,6735.4638671875,6590.962890625,6675.1708984375,35319797642,6681.06298828125,0.005295181540467819,6191.19287109375,9341.705078125,6394.674525669643,342.19590856034176,7212.531949869792,1497.6571585382817,0.049703344029640814,0.08863100508402748
2020-03-27,6469.79833984375,6793.83642578125,6466.70166015625,6719.38916015625,34585598367,6716.4404296875,-0.03672214358569481,6198.7783203125,8820.5224609375,6433.391671316965,331.50248405952976,7134.174479166667,1471.8994871328523,0.05311950512281805,0.08833283528096893
2020-03-28,6242.19384765625,6467.5009765625,6117.837890625,6467.25390625,34885225901,6469.79833984375,-0.035179534234601295,6185.06640625,8784.494140625,6441.552734375,325.00982843502527,7049.431136067708,1446.574864773538,0.05551208502284002,0.08849410766643502
2020-03-29,5922.04296875,6250.46728515625,5920.0859375,6245.62451171875,28373690931,6242.19384765625,-0.051288198783903005,5830.2548828125,8672.455078125,6454.665318080357,296.8698047323639,6957.750732421875,1427.1918993964157,0.054455331096838984,0.08886161785957311
2020-03-30,6429.841796875,6517.19580078125,5903.234375,5925.53857421875,37101651525,5922.04296875,0.08574723804008189,6416.31494140625,8599.5087890625,6456.597726004465,296.6224879602247,6885.428499348958,1395.754992569106,0.05018605366514583,0.0904993485673326
2020-03-31,6438.64453125,6504.51513671875,6374.162109375,6430.6064453125,32786468812,6429.841796875,0.0013690436954885143,6734.8037109375,8562.4541015625,6414.289271763393,270.27859461110745,6814.634847005208,1361.1946678089182,0.04554882541867331,0.09050677668468005
2020-04-01,6606.7763671875,6612.57373046875,6202.37353515625,6437.3193359375,40346426266,6438.64453125,0.026112924097839496,6681.06298828125,8869.669921875,6403.676897321428,259.2932126861777,6739.205061848958,1304.9246668769943,0.04704230740553938,0.0903728413963573
2020-04-02,6793.62451171875,7088.24755859375,6595.91845703125,6606.7763671875,47660646124,6606.7763671875,0.028281287899985408,6716.4404296875,8787.7861328125,6414.703194754465,275.9181282618701,6672.7330078125,1246.4535103946089,0.04831291177991858,0.09057349405484572
2020-04-03,6733.38720703125,7003.220703125,6673.3359375,6797.396484375,38976504903,6793.62451171875,-0.008866740365705117,6469.79833984375,8755.24609375,6452.358747209822,301.49165861169786,6605.337711588541,1183.016288893961,0.04560386251876391,0.09057804465115178
2020-04-04,6867.52734375,6878.95361328125,6696.48486328125,6738.3828125,33185988584,6733.38720703125,0.01992164308903499,6242.19384765625,9078.7626953125,6541.692103794643,320.8623431817229,6531.629866536458,1088.7231609471712,0.041786867197073446,0.09036530291327032
2020-04-05,6791.12939453125,6883.4140625,6715.92919921875,6862.53759765625,29510409856,6867.52734375,-0.011124520572645125,5922.04296875,9122.5458984375,6665.847307477678,177.04433007479676,6453.915983072917,974.6358507328625,0.03310964976157985,0.09035472238384383
2020-04-06,7271.78125,7271.78125,6782.8896484375,6788.0498046875,46896904615,6791.12939453125,0.0707764242948763,6429.841796875,8909.9541015625,6786.124372209822,257.63653481586203,6399.310221354167,872.864149548913,0.028305431370420495,0.09133049546612848
2020-04-07,7176.41455078125,7427.939453125,7136.71435546875,7273.64404296875,44243482668,7271.78125,-0.013114627068677276,6438.64453125,8108.1162109375,6891.520089285715,242.2415763247535,6368.253499348958,825.2439662847431,0.030195731168892143,0.08984338161834171
2020-04-08,7334.0986328125,7356.2236328125,7153.3056640625,7179.283203125,37563249549,7176.41455078125,0.02197254365887824,6606.7763671875,7923.64453125,6995.423270089285,255.37931619783808,6348.601969401042,793.3306175522687,0.03000452206485547,0.08981457040226665
2020-04-09,7302.08935546875,7341.4482421875,7179.09423828125,7337.96630859375,34815139178,7334.0986328125,-0.004364445986660415,6793.62451171875,7909.7294921875,7068.061104910715,260.6719312850631,6328.347298177084,759.1179567472435,0.030206273738606647,0.08981962831915839
2020-04-10,6865.4931640625,7303.8154296875,6802.47509765625,7303.8154296875,43622840992,7302.08935546875,-0.05979058460566089,6733.38720703125,7911.43017578125,7086.933384486607,236.02017807178552,6293.482731119791,706.068528427042,0.040196362608168834,0.09052489253821851
2020-04-11,6859.0830078125,6926.06982421875,6789.9208984375,6867.4404296875,31222085946,6865.4931640625,-0.0009336774645052337,6867.52734375,4970.7880859375,7085.72705078125,237.34635152521383,6356.425895182291,667.1859982032026,0.03954112934759856,0.05721963878705014
2020-04-12,6971.091796875,7119.947265625,6811.078125,6858.06787109375,35759567632,6859.0830078125,0.016329994685138294,6791.12939453125,5563.70703125,7111.435965401785,208.05711068012724,6403.338720703125,658.9533002989866,0.039558827272492554,0.05355235219736053
2020-04-13,6845.03759765625,6965.61669921875,6668.259765625,6965.61669921875,38619308647,6971.091796875,-0.018082418492216368,7271.78125,5200.3662109375,7050.472586495535,215.62634072947978,6458.161100260417,622.8453714928795,0.026965933851422257,0.05196732741051654
2020-04-14,6842.427734375,6958.55712890625,6793.8212890625,6843.28173828125,34110434052,6845.03759765625,-0.0003812781513637953,7176.41455078125,5392.31494140625,7002.760184151785,220.0205602749227,6506.498193359375,592.8218003339628,0.027015142611524753,0.05175810620422978
2020-04-15,6642.10986328125,6928.66455078125,6633.40283203125,6845.5615234375,32288311031,6842.427734375,-0.029275847531044064,7334.0986328125,5014.47998046875,6903.904645647322,200.96883904154112,6560.752522786458,521.7893329409869,0.024884479665817805,0.05011333901716066
2020-04-16,7116.80419921875,7134.45068359375,6555.50439453125,6640.4541015625,46783242377,6642.10986328125,0.07146740203164859,7302.08935546875,5225.62939453125,6877.435337611607,143.87589124794445,6623.791682942709,466.20554735024166,0.04097402462983683,0.0510288894970327
2020-04-17,7096.1845703125,7167.18310546875,7050.33203125,7116.552734375,32513423567,7116.80419921875,-0.002897315751431484,6865.4931640625,5238.4384765625,6910.391252790178,165.4829283117003,6685.716552734375,393.56862468129236,0.03260939366818012,0.05107107715747924
2020-04-18,7257.6650390625,7269.95654296875,7089.2470703125,7092.29150390625,32447188386,7096.1845703125,0.02275595669052466,6859.0830078125,6191.19287109375,6967.33154296875,207.99790362948912,6721.265625,395.52021225711223,0.033095381332083354,0.0397625206126881
2020-04-19,7189.4248046875,7280.52197265625,7167.0546875,7260.92236328125,31311210215,7257.6650390625,-0.009402505352301915,6971.091796875,6198.7783203125,6998.52197265625,224.38068267580763,6754.287174479166,391.7299502110996,0.03351488247898912,0.03985432792715416
2020-04-20,6881.95849609375,7240.29052734375,6835.5029296875,7186.87353515625,37747113936,7189.4248046875,-0.04276646838190479,6845.03759765625,6185.06640625,7003.79638671875,220.57311680470252,6777.516910807291,377.2046607549525,0.0374066023564799,0.04080854789195587
2020-04-21,6880.3232421875,6934.5517578125,6834.4423828125,6879.7841796875,32589741511,6881.95849609375,-0.00023761461322069355,6842.427734375,5830.2548828125,7009.210030691965,216.37761044655292,6812.519189453125,332.32339533598747,0.037405528995901445,0.03912738942089513
2020-04-22,7117.20751953125,7145.86572265625,6867.78173828125,6879.4404296875,33249153866,6880.3232421875,0.034429236680519004,6642.10986328125,6416.31494140625,7077.081124441965,144.6669444679886,6835.882275390625,328.11943222579896,0.03644184520686814,0.03531161871051266
2020-04-23,7429.724609375,7491.78515625,7081.5947265625,7121.30615234375,43500782316,7117.20751953125,0.043910071328696176,7116.80419921875,6734.8037109375,7121.784040178572,197.63695631078053,6859.046305338542,344.84095110737337,0.02960174340678451,0.035071356316019445
2020-04-24,7550.90087890625,7574.19580078125,7434.181640625,7434.181640625,34636526286,7429.724609375,0.016309658285092787,7096.1845703125,6681.06298828125,7186.743512834822,254.39798079862257,6888.040901692709,365.32023064052265,0.029470887062295996,0.035068845079888764
2020-04-25,7569.93603515625,7641.36376953125,7521.67236328125,7550.48291015625,32941541447,7550.90087890625,0.002520911948821203,7257.6650390625,6716.4404296875,7231.353655133928,293.3104693311236,6916.490755208333,384.23949439967964,0.028916577526872204,0.03507081113010559
2020-04-26,7679.8671875,7700.59423828125,7561.40771484375,7570.13916015625,33070154491,7569.93603515625,0.014522071498782596,7189.4248046875,6469.79833984375,7301.416852678572,336.95464264000805,6956.826383463542,398.9624586466037,0.028141728213130584,0.03422747250644556
2020-04-27,7795.60107421875,7795.60107421875,7679.4189453125,7679.4189453125,36162144725,7679.8671875,0.015069777105927384,6881.95849609375,6242.19384765625,7431.937220982143,324.1024409287019,7008.606624348959,403.7909914753829,0.01600502303379045,0.0333462519287285
2020-04-28,7807.05859375,7814.52734375,7730.806640625,7796.97021484375,33187959921,7795.60107421875,0.001469741643032707,6880.3232421875,5922.04296875,7564.327985491072,239.44422256217288,7071.440478515625,374.48032736839093,0.015689334594750637,0.031450892032333214
2020-04-29,8801.0380859375,8871.75390625,7786.04931640625,7806.71240234375,60201052203,7807.05859375,0.1273180520232342,7117.20751953125,6429.841796875,7804.875209263393,459.79988540749804,7150.480354817709,471.9464429701515,0.04447022734848441,0.035562864089022324
2020-04-30,8658.5537109375,9440.650390625,8533.255859375,8797.669921875,66964629541,8801.0380859375,-0.01618949646720247,7429.724609375,6438.64453125,7980.422223772322,522.9415740512856,7224.477327473958,527.2759650017915,0.047399968356840017,0.035871850346601966
2020-05-01,8864.7666015625,9048.0234375,8667.763671875,8672.7822265625,44068389997,8658.5537109375,0.023816089558295506,7550.90087890625,6606.7763671875,8168.117327008928,576.1622412723605,7299.743668619792,593.1105065917221,0.04730812720913142,0.035839869967695955
2020-05-02,8988.5966796875,9007.1875,8811.3662109375,8869.0576171875,40134388683,8864.7666015625,0.013968791699848548,7569.93603515625,6793.62451171875,8370.783133370536,580.1765645588462,7372.909407552083,660.1225917823026,0.04663185806265977,0.03568924151347288
2020-05-03,8897.46875,9167.78125,8830.9716796875,8983.6142578125,47101785174,8988.5966796875,-0.010138170944239966,7679.8671875,6733.38720703125,8544.72621372768,517.6660127368291,7445.045458984375,704.5731771167433,0.048511618519708,0.03571312967958851
2020-05-04,8912.654296875,8956.90625,8645.0244140625,8895.7451171875,45718796276,8897.46875,0.0017067266322232655,7795.60107421875,6867.52734375,8704.305245535714,409.02178679375385,7513.216357421875,744.571338868687,0.04909779602988714,0.03569221003569183
2020-05-05,9003.0703125,9062.4150390625,8856.8271484375,8912.83203125,43148462663,8912.654296875,0.010144678859214995,7807.05859375,6791.12939453125,8875.1640625,118.07680846816892,7586.947721354167,779.3094575005086,0.048651362099004766,0.035482701550684545
2020-05-06,9268.76171875,9411.4677734375,8966.7060546875,9007.44140625,49371886931,9003.0703125,0.029511199738283755,8801.0380859375,7271.78125,8941.981724330357,183.4053122026848,7653.513736979166,834.7746148435234,0.016859181505065175,0.03380690974666655
2020-05-07,9951.5185546875,9992.6640625,9138.322265625,9261.8955078125,61112700562,9268.76171875,0.07366214135771076,8658.5537109375,7176.41455078125,9126.690987723214,387.69310037166844,7746.017203776041,928.5715176379359,0.026957025601863232,0.035547598515757006
2020-05-08,9842.666015625,9996.7431640625,9767.1728515625,9936.162109375,51780748042,9951.5185546875,-0.010938284289408906,8864.7666015625,7334.0986328125,9266.390904017857,448.93188619933517,7829.636116536459,1000.3723874167388,0.029316312304453706,0.03572217818133491
2020-05-09,9593.896484375,9913.86328125,9580.64453125,9840.90625,46566121841,9842.666015625,-0.025274608612654736,8988.5966796875,7302.08935546875,9352.8623046875,444.78237803003685,7906.0296875,1045.1997370828874,0.03314201477692854,0.036221717540300534
2020-05-10,8756.4306640625,9595.5810546875,8395.107421875,9591.1689453125,63325279337,9593.896484375,-0.0872915214038874,8897.46875,6865.4931640625,9332.71400669643,471.25610831416657,7969.0609375,1037.2727774708412,0.049616594851324934,0.03832911778748758
2020-05-11,8601.7958984375,9033.470703125,8374.3232421875,8755.53515625,57119858802,8756.4306640625,-0.017659566044374797,8912.654296875,6859.0830078125,9288.3056640625,528.5956760823253,8027.1513671875,1021.6480468500137,0.049965466910071664,0.038596849102744864
2020-05-12,8804.4775390625,8949.8984375,8569.6435546875,8610.3857421875,42142717533,8601.7958984375,0.023562712138033515,9003.0703125,6971.091796875,9259.935267857143,551.29795720821,8088.264225260416,1011.0784262380946,0.05084716871763793,0.0386713883762593
2020-05-13,9269.9873046875,9317.87890625,8805.3876953125,8805.3876953125,45558144023,8804.4775390625,0.05287193516704303,9268.76171875,6845.03759765625,9260.1103515625,551.3014221459106,8169.095882161459,1005.175438834787,0.05393742762328736,0.0391550200876491
2020-05-14,9733.7216796875,9793.2685546875,9255.03515625,9271.3291015625,56426907637,9269.9873046875,0.05002535168149658,9951.5185546875,6842.427734375,9228.996512276786,510.40595578009044,8265.472347005209,1012.1725531801237,0.049180643048650656,0.03973214086940958
2020-05-15,9328.197265625,9755.828125,9261.3984375,9734.291015625,48158802327,9733.7216796875,-0.04166180495059313,9842.666015625,6642.10986328125,9155.5009765625,439.41719203023615,8355.00859375,981.9734064729499,0.05142073557012323,0.04024298656995533
2020-05-16,9377.013671875,9564.205078125,9260.6943359375,9333.240234375,36164766408,9328.197265625,0.005233209039209763,9593.896484375,7116.80419921875,9124.51771763393,410.016733091063,8430.348909505208,970.3348288325,0.05085296062195404,0.03866249746477872
2020-05-17,9670.7392578125,9823.001953125,9349.5458984375,9374.9296875,40084250663,9377.013671875,0.03132400103227817,8756.4306640625,7096.1845703125,9255.133231026786,418.753971934199,8516.167399088541,962.084125271545,0.035055209802536916,0.03877520110818651
2020-05-18,9726.5751953125,9906.0302734375,9570.359375,9675.6953125,41827139896,9670.7392578125,0.005773698991511145,8601.7958984375,7257.6650390625,9415.815987723214,333.3678027598931,8598.464404296876,956.2975476547952,0.03246015510174558,0.038722879754212895
2020-05-19,9729.0380859375,9836.0478515625,9539.6240234375,9727.0634765625,39254288955,9726.5751953125,0.00025321252090737545,8804.4775390625,7189.4248046875,9547.896065848214,211.76319566837034,8683.118180338543,939.5241163753275,0.033004735550632595,0.03859148577140365
2020-05-20,9522.9814453125,9804.7939453125,9447.201171875,9725.3291015625,36546239703,9729.0380859375,-0.02117954918100662,9269.9873046875,6881.95849609375,9584.0380859375,174.7882746409203,8771.152278645834,887.2109614624554,0.03055651261928487,0.03774952821781106
