Employee_ID,Age,Gender,Marital_Status,Department,Job_Role,Job_Level,Monthly_Income,Hourly_Rate,Years_at_Company,Years_in_Current_Role,Years_Since_Last_Promotion,Work_Life_Balance,Job_Satisfaction,Performance_Rating,Training_Hours_Last_Year,Overtime,Project_Count,Average_Hours_Worked_Per_Week,Absenteeism,Work_Environment_Satisfaction,Relationship_with_Manager,Job_Involvement,Distance_From_Home,Number_of_Companies_Worked
793,22,1,1,2,1,5,4861,22,8,14,9,1,4,3,33,1,4,46,17,2,1,3,7,4
115,24,0,2,0,0,3,17220,25,4,7,1,2,5,3,21,1,8,48,5,2,3,3,29,4
758,54,1,1,3,0,1,4230,90,2,5,6,1,4,2,16,1,2,45,18,1,2,1,9,1
588,30,0,2,3,0,4,19762,82,15,8,5,2,3,4,79,1,7,54,5,3,1,3,25,1
982,45,1,1,3,1,5,4797,26,16,8,1,2,5,3,99,0,4,38,15,4,1,4,43,3
494,31,0,0,3,1,2,5572,96,21,1,3,2,5,3,99,1,4,56,14,3,1,2,29,1
108,54,0,2,0,0,2,17083,86,11,3,3,2,5,3,10,1,3,31,13,4,2,4,7,2
316,41,1,2,4,0,2,12030,35,23,8,1,3,5,4,6,1,2,54,18,3,1,1,1,4
589,31,1,1,0,0,5,9380,54,13,2,1,2,3,1,12,1,4,31,0,4,4,4,46,2
422,24,1,1,4,1,5,10966,73,19,5,7,3,5,4,33,1,3,43,10,4,3,3,36,4
952,29,0,0,4,0,2,5941,61,23,7,4,1,1,4,14,0,6,55,6,1,3,3,36,2
410,49,1,1,4,3,4,4882,69,25,3,8,1,1,1,65,0,2,46,4,4,3,1,9,2
123,45,0,0,3,2,2,10977,82,4,4,8,3,5,2,61,1,4,39,11,3,2,4,24,3
156,58,0,1,2,2,5,13355,16,18,12,6,1,2,1,38,0,6,52,16,2,1,3,19,2
332,32,0,1,3,1,5,17318,21,26,1,2,2,2,1,57,1,7,49,9,1,4,2,30,1
540,41,1,2,4,2,1,3893,80,21,14,0,2,5,1,25,1,6,36,15,2,2,1,16,2
2,48,0,1,4,1,5,13079,28,6,9,1,2,1,1,6,1,2,45,1,4,1,2,25,2
296,25,1,2,3,3,1,16650,78,4,14,3,1,4,1,0,1,4,42,17,4,2,1,22,1
618,37,1,1,3,3,5,18861,98,5,1,6,2,1,4,77,1,1,44,13,2,1,2,21,3
407,58,0,0,3,2,2,3490,58,26,4,0,4,4,3,11,0,9,54,18,1,3,1,15,1
483,42,0,2,3,2,1,16448,24,4,1,0,1,1,1,71,1,4,33,18,1,4,1,20,2
837,34,1,2,0,1,4,6161,72,26,4,1,1,5,1,42,1,8,45,7,1,2,1,15,3
798,27,1,1,3,1,2,19821,77,8,10,0,4,5,2,37,0,1,48,2,4,4,3,20,4
610,52,0,2,0,3,3,3446,57,22,7,3,4,4,4,92,0,4,37,4,3,3,2,43,2
485,54,1,0,2,1,4,19655,73,5,3,9,1,2,1,26,1,4,58,3,4,1,2,11,1
23,52,1,2,1,0,3,9135,16,13,10,3,4,2,2,61,0,6,50,17,3,4,2,25,4
81,28,0,2,2,2,2,12462,90,15,11,3,1,3,2,96,1,2,53,4,3,1,1,26,1
171,22,0,2,0,0,4,18523,66,26,11,4,3,5,4,27,1,6,30,14,1,2,2,21,3
113,22,0,0,1,3,1,9828,66,12,14,5,1,5,4,43,1,8,38,4,1,4,4,21,3
701,36,0,2,2,0,3,14703,40,28,11,0,1,1,1,83,1,4,58,17,2,3,1,8,1
40,33,1,0,0,1,4,13900,99,5,11,3,4,3,1,86,1,6,30,6,2,1,4,10,1
144,47,1,2,4,1,4,3375,27,19,1,4,1,3,3,5,0,2,39,3,3,1,1,37,2
547,50,1,2,0,3,4,9326,55,17,10,4,3,1,4,20,0,8,43,4,2,2,1,47,2
234,56,0,1,4,3,3,11448,24,23,6,9,3,3,1,96,1,9,46,14,3,2,1,6,1
928,58,0,2,4,1,2,6228,50,11,14,6,2,1,3,80,1,5,40,19,3,3,4,12,2
237,54,0,1,3,3,2,13073,32,8,3,5,3,4,4,47,1,5,31,7,3,3,2,37,3
429,51,1,0,4,2,5,17678,77,13,6,3,4,3,4,13,0,1,59,4,3,2,2,28,1
570,51,0,1,3,1,1,12499,80,2,11,4,1,4,1,65,1,2,44,5,1,1,4,19,2
676,49,1,1,4,2,5,12637,51,22,7,9,3,4,4,77,1,1,51,12,2,1,1,30,1
889,54,0,1,4,3,5,6085,29,3,10,8,2,1,1,33,0,3,50,16,1,4,4,26,2
998,50,0,0,2,2,1,4641,43,25,12,3,4,1,1,7,1,1,46,9,2,3,3,33,2
386,58,0,2,2,0,5,3126,34,9,1,6,1,2,3,70,1,3,30,8,3,2,1,7,1
48,54,1,0,0,2,2,8919,35,13,8,9,2,5,1,74,1,6,36,19,3,3,2,46,1
295,48,0,0,0,0,5,8506,94,22,7,4,3,1,4,2,1,7,31,14,3,2,2,39,3
197,30,1,1,2,3,3,4211,82,7,4,8,2,1,3,18,1,3,58,3,2,2,2,40,3
265,33,0,0,1,0,3,19081,49,16,11,6,2,4,4,82,0,6,41,9,3,3,2,34,4
883,33,0,2,3,0,2,3495,30,14,6,8,3,1,4,5,1,5,31,10,1,1,3,17,4
713,25,0,1,1,2,1,5809,33,25,3,3,4,4,1,5,1,5,43,6,3,3,4,40,3
165,51,0,0,2,3,2,11982,46,19,9,3,4,5,4,50,1,5,54,18,2,1,2,36,3
681,56,0,2,0,2,1,19896,62,11,6,7,4,2,3,55,1,3,43,4,3,1,2,2,3
902,24,0,0,1,2,1,16016,85,12,2,0,4,1,1,94,1,5,30,3,2,3,1,4,1
177,42,0,1,0,2,3,17414,21,21,6,3,1,1,4,61,1,3,43,0,3,3,1,8,3
578,38,0,1,0,2,4,13003,88,6,10,6,3,2,3,87,0,3,37,18,1,3,2,2,1
16,41,1,2,1,0,1,5172,56,11,9,2,3,5,1,74,1,8,43,18,3,3,3,2,1
797,53,1,0,1,0,4,11320,86,21,8,8,1,5,3,55,1,6,33,10,3,1,3,34,3
455,45,0,2,4,2,2,3220,32,25,13,1,3,5,3,83,0,2,38,16,3,1,3,36,2
11,43,0,1,0,2,5,8197,81,25,12,7,3,1,4,47,1,9,52,5,4,1,2,4,3
126,58,1,0,0,0,3,3923,96,14,14,6,1,2,3,5,0,5,54,7,4,3,1,3,1
487,36,0,0,1,2,3,9008,32,23,12,0,1,1,2,86,0,9,56,19,3,4,2,44,3
849,31,0,2,2,2,1,11911,81,7,2,5,4,2,1,50,1,4,49,16,1,3,4,44,1
130,56,0,1,1,2,1,15254,68,27,14,2,2,2,2,84,1,1,36,16,4,4,1,15,1
866,32,0,2,2,0,5,7136,95,12,5,0,4,4,2,71,1,7,42,16,3,4,4,19,2
230,21,0,1,1,1,1,18449,19,3,7,8,3,3,2,92,0,2,38,0,2,2,1,47,4
924,21,0,0,0,0,5,18896,70,13,2,9,1,5,4,62,0,7,40,12,1,1,1,27,1
691,37,1,1,3,3,4,13345,94,7,12,0,3,1,3,27,0,7,47,13,4,4,2,33,2
817,43,1,1,4,0,1,10776,55,7,1,3,1,2,3,63,0,5,51,7,2,4,1,30,3
336,20,1,1,3,0,2,8560,80,23,11,1,1,3,3,84,0,4,50,1,3,1,2,42,1
867,59,0,2,1,0,5,19727,15,25,6,2,4,1,2,90,0,8,40,18,3,3,1,28,4
799,59,0,1,0,2,5,13740,99,4,4,1,3,5,1,20,0,1,40,1,3,1,3,15,4
975,30,0,0,0,0,4,15410,96,12,2,2,2,2,1,27,0,1,35,0,2,3,3,1,2
627,37,1,2,2,1,5,11033,71,22,8,1,2,2,1,61,1,4,42,6,2,3,3,6,2
471,54,0,0,3,1,4,17175,42,4,11,8,3,2,2,67,0,9,55,3,4,4,1,46,4
264,52,0,2,0,1,4,19555,31,23,6,9,2,2,2,82,0,3,59,9,2,4,1,30,4
704,23,1,2,1,3,4,9256,61,18,6,8,3,3,4,60,1,7,50,18,3,2,3,17,4
903,38,0,2,0,3,4,12369,73,29,13,8,4,2,3,13,0,4,59,4,4,3,4,33,1
572,35,1,2,3,3,4,9221,24,28,3,1,1,3,2,86,0,5,55,12,4,2,1,35,2
672,22,0,2,3,0,5,5659,36,18,2,3,4,4,1,44,0,8,48,18,3,2,2,7,1
60,53,0,1,3,2,3,15330,58,9,14,0,2,5,1,43,1,8,47,1,2,4,2,2,1
869,39,1,2,4,0,4,18479,60,7,1,7,1,1,4,44,0,4,51,18,3,3,4,41,2
564,32,1,0,4,1,3,18511,81,9,9,3,3,1,4,17,0,3,32,12,4,2,3,13,4
716,30,0,2,3,3,5,6779,68,5,13,2,2,3,4,23,0,5,37,19,4,4,3,48,4
881,50,1,1,0,2,4,5321,42,27,3,0,2,5,4,36,1,4,42,0,1,2,1,39,4
531,46,0,1,0,1,1,4605,15,24,8,3,1,3,4,59,0,5,52,5,3,3,3,8,4
380,53,0,0,3,0,3,16851,15,28,7,3,1,5,3,62,0,4,33,0,3,2,2,48,3
700,49,0,1,0,3,1,17348,41,21,10,0,3,4,2,91,0,3,59,19,1,1,4,41,1
507,44,0,1,3,3,1,16277,65,14,6,0,3,2,4,15,1,8,50,1,2,4,3,48,1
851,45,0,2,3,3,1,3666,72,2,14,8,1,1,4,54,0,8,32,10,2,2,2,30,1
783,58,1,1,2,1,4,5155,35,20,1,6,2,4,2,67,0,1,50,14,1,3,2,34,1
653,29,0,2,0,3,5,9449,39,15,13,2,1,2,1,98,0,3,42,16,4,4,4,40,1
843,45,1,0,3,1,3,16502,15,8,12,9,3,5,1,91,1,5,47,19,2,3,3,33,4
600,55,1,0,4,3,2,19766,41,29,11,9,2,4,4,55,0,8,31,16,4,2,3,24,4
712,53,0,2,0,1,2,3498,62,9,7,1,4,1,3,26,1,5,46,13,3,4,1,35,1
850,20,0,2,1,3,5,15861,20,14,13,8,2,5,2,4,1,6,36,1,1,1,2,36,3
566,44,0,1,4,3,3,18897,62,24,12,1,4,5,2,82,1,7,59,19,1,2,1,17,1
194,53,1,1,0,3,2,5560,37,26,12,0,1,4,3,80,1,2,44,16,2,3,3,33,1
633,41,0,2,0,0,3,4907,19,11,8,4,3,2,4,79,1,1,52,18,4,2,2,13,2
629,30,1,1,2,3,3,11543,94,21,7,2,3,4,4,95,1,2,36,5,3,2,3,48,4
190,36,1,1,3,2,3,15668,37,11,8,5,4,2,4,18,0,3,39,3,3,2,2,41,2
981,42,0,2,4,3,1,18378,28,22,6,6,1,3,1,40,1,1,48,17,3,4,2,10,2
480,56,0,1,4,3,1,15478,99,17,8,8,4,3,2,35,0,3,43,6,2,4,4,5,2
470,43,1,1,4,3,1,10237,29,15,1,8,3,5,4,88,0,2,31,19,3,4,1,7,1
261,55,1,2,3,0,3,16057,83,24,10,3,2,4,3,59,1,5,54,16,4,1,2,31,3
119,46,0,2,3,1,4,13164,47,2,6,9,3,4,4,29,0,9,50,6,4,3,1,22,3
635,32,0,2,1,0,4,11737,85,16,10,9,2,2,1,71,1,5,30,5,3,3,2,10,4
388,41,1,0,1,2,5,15581,39,3,5,5,3,2,1,36,0,9,38,11,1,1,4,13,3
860,25,0,0,1,0,5,18871,51,16,10,8,4,1,1,4,0,3,44,4,1,4,4,19,3
32,56,1,2,0,2,5,12311,71,6,13,3,2,3,3,76,1,7,55,0,2,1,3,21,2
462,48,0,1,4,0,4,18207,44,8,1,0,3,4,2,35,0,8,36,17,1,3,3,12,2
571,40,1,2,2,3,5,16386,18,9,6,8,3,5,1,76,0,3,42,4,1,3,3,39,1
131,42,0,1,4,1,3,13905,94,18,14,4,4,1,1,76,0,8,51,2,2,1,1,37,2
698,43,1,2,2,2,4,7567,75,16,2,5,2,5,4,25,1,2,52,11,2,1,4,43,4
607,46,1,0,3,2,2,11802,66,16,5,5,1,3,3,15,1,8,46,12,3,2,4,13,4
868,21,0,0,1,3,3,15653,17,19,14,5,2,1,4,78,0,1,30,13,1,2,4,40,3
199,52,0,1,3,0,3,4539,45,26,7,7,4,3,4,65,0,4,50,6,2,1,3,21,2
42,45,0,2,0,3,4,5014,22,12,4,3,1,5,4,51,0,9,52,12,2,2,3,9,1
467,29,1,0,2,2,5,10813,93,28,2,9,2,2,3,23,0,6,44,5,3,4,1,14,3
938,58,0,2,0,0,1,7185,50,9,10,1,1,2,2,19,1,2,47,8,4,4,4,36,2
755,55,1,2,1,0,2,7368,75,24,10,7,3,1,3,45,0,9,50,19,2,1,4,12,3
22,40,0,0,0,0,5,13553,33,6,5,0,3,3,3,80,0,8,47,17,4,2,4,40,3
306,42,0,2,0,1,5,13361,58,28,9,0,3,4,1,84,1,5,32,14,3,1,1,45,2
584,20,1,2,3,0,5,16511,18,6,2,8,3,2,2,68,0,3,53,8,1,3,3,10,1
431,39,1,1,3,1,4,15021,33,15,4,0,1,4,2,80,0,7,49,0,1,3,3,1,2
621,21,1,0,0,1,5,18386,55,28,1,6,4,3,3,56,1,5,46,10,3,2,3,7,3
252,44,1,2,1,3,1,9089,18,13,13,6,3,3,1,2,0,3,59,3,4,4,2,10,1
846,39,1,2,4,2,4,17271,66,7,11,0,4,3,2,79,0,7,54,19,2,4,4,5,3
569,25,0,2,2,0,4,10037,27,25,3,5,2,2,2,85,1,4,45,4,3,2,1,37,3
819,22,1,2,0,0,4,15886,42,14,5,0,2,1,4,96,0,8,58,13,1,3,2,16,4
248,57,1,0,0,0,2,8476,57,15,10,9,3,3,4,20,1,8,31,18,4,3,3,45,2
247,55,1,2,4,1,1,10933,32,9,11,6,1,4,3,5,1,9,58,15,3,4,3,34,4
353,34,0,1,1,3,2,4141,44,26,5,8,4,1,1,25,1,4,42,12,1,4,4,12,4
5,40,1,0,3,2,1,10206,52,29,10,1,2,5,1,64,0,3,33,0,4,1,3,44,3
57,48,1,1,2,1,3,19999,52,26,7,5,3,5,1,95,1,7,55,10,1,1,2,13,1
834,49,0,2,3,2,3,5565,56,12,13,8,3,3,3,89,0,9,31,13,1,4,4,16,1
