High,Low,Open,Volume,Close_Lag1,Return,Close_Lag7,Close_Lag30,RollingMean_7,RollingStd_7,RollingMean_30,RollingStd_30,Volatility_7,Volatility_30
-1.3134372291242722,-1.3202537499848004,-1.3226496444658729,0.3012221294169103,-1.3226654517484215,0.9906788139891454,-1.3526037721969406,-1.37321397567036,-1.321987835954337,-0.9422408949538141,-1.3606072485903487,-0.960290852701652,-0.35531303743745507,-0.48678418437936877
-1.3032085117325782,-1.2925339384273467,-1.3028847354238664,0.616058587536417,-1.3026049703388687,0.2848431506211433,-1.3278817132842475,-1.3759872334156877,-1.3161591262402321,-0.9213945353932275,-1.3563936882817336,-0.9547418391807306,-0.6230721951672947,-0.49625535960357214
-1.299641270758454,-1.2975866183720148,-1.2959499268730044,0.9371699508354547,-1.295883340739306,-0.369042589327506,-1.3212288533739311,-1.3367382824958667,-1.3121956924550218,-0.9406953965589252,-1.353715887701738,-0.9404597818736409,-0.5307740862125645,-0.824519711749651
-1.307199237409849,-1.2970373791979988,-1.3023620525903064,0.610298797066378,-1.3022544757363883,0.22713632641787246,-1.3174478030440202,-1.337929921501987,-1.307973840882809,-0.9580978730437898,-1.3508092614097011,-0.9260921339598118,-0.5296737999196354,-0.8270689592336713
-1.3061092894376933,-1.311751644308676,-1.2965263096161406,0.6389126538639274,-1.2966785417345696,-1.251608290175543,-1.3134933008194254,-1.3427084769028708,-1.3077750413804228,-0.9639188471466207,-1.3485582058650685,-0.9264482044125786,-0.11743304061174176,-0.7096782850334515
-1.3221349366678146,-1.320660901133282,-1.320750817891476,0.6122822560531977,-1.3207934172327733,0.08038877954374311,-1.2991129273223645,-1.3309234071198695,-1.3092656103200475,-0.9481773675916986,-1.3466166083640438,-0.9238597997272356,-0.24008035383998344,-0.7322711810288614
-1.328551801964767,-1.3332447042259743,-1.31804810812715,0.7547847259443066,-1.3182256305957174,-0.771951988980682,-1.313979658368986,-1.3301327379298966,-1.310627182033446,-0.904725412855101,-1.3451733735522529,-0.9254282225079137,-0.2499485243653868,-0.6859235055791838
-1.3161185370519792,-1.3259349248084247,-1.332042282280546,0.823915765059473,-1.3321626242038684,1.311129145034956,-1.293878666091098,-1.343715639514763,-1.3111689703835951,-0.9096133770386411,-1.3424006831169706,-0.925134086993259,-0.0792835299275918,-0.6355745067614739
-1.3144612763028642,-1.3271748044899632,-1.3062267749207694,0.8087610025989582,-1.306384027545393,-1.5194953630735495,-1.287143462587393,-1.3465062795343186,-1.3168344007603308,-0.8875983086691762,-1.3405163476784734,-0.9351456716170817,0.20376038563485718,-0.47702041577967125
-1.345023898501572,-1.333229310879672,-1.3355734969775739,0.6965001690734491,-1.335400590394769,-0.12835995461173963,-1.2935274636870249,-1.3414390662375424,-1.3217901786564923,-0.8796184480629946,-1.3388505502811325,-0.9442183444706047,0.20892034782514773,-0.47720722931609744
-1.3405772002815537,-1.328433510977946,-1.3365741869937813,0.4795180838575771,-1.3368217900156039,0.18460262111260664,-1.28794026944057,-1.3451722740950844,-1.3269076623634866,-0.9569370099498212,-1.3369086246307524,-0.9559993733852818,0.20149962252211978,-0.48272443504363133
-1.341958232766319,-1.3277897944256947,-1.3322432670043536,0.20290592253103668,-1.332373778955641,-0.12295937196061181,-1.3121038433985104,-1.360925380653265,-1.328758137558004,-0.9558271553396938,-1.3344817790992174,-0.9802382815517218,0.007822115087434519,-0.5499388758801153
-1.3286304366854103,-1.32444606204227,-1.3336344511762954,0.4933493507956991,-1.333700766786173,0.7382739110078015,-1.3095308712793994,-1.3586907491216016,-1.3288392580428057,-0.9573426974305413,-1.3316254105782932,-1.005046865071411,0.1307304165920096,-0.5243739966144639
-1.3278312467149138,-1.3315216222538135,-1.3189024603192328,0.7049321947252162,-1.3187914584740819,-0.8612298342143476,-1.3234960097611215,-1.3631456017188748,-1.329166160177651,-0.9539832776994628,-1.3291490088363365,-1.0420295871087026,0.1552724745088845,-0.4776398611418813
-1.3444933726250656,-1.345117552171972,-1.334319292139291,0.5655953701764754,-1.334442816954737,-0.9876543303321363,-1.297665354863675,-1.3499979859237936,-1.335711854846242,-0.9862113543241068,-1.3277105227606205,-1.0695093955551749,-0.18958236460766978,-0.43819222824260556
-1.3610969986565382,-1.3803110336444109,-1.3521747905998267,0.9949624586833681,-1.3520412562440849,-1.6845175140260067,-1.3267405148191287,-1.332026901174097,-1.3423603878608181,-0.7831111078600898,-1.3278829709046616,-1.0654674977632685,-0.10533922216892705,-0.33395052479665777
-1.3846063857152464,-1.3877662773233013,-1.3814486501237209,0.7260996021627223,-1.3817751323992842,-0.17219396954298766,-1.3281645844623493,-1.3062595860738002,-1.349099849941856,-0.6809326810646206,-1.328991651790815,-1.0472772430788497,-0.11008172301763569,-0.46629398485357754
-1.3869711412761838,-1.3927041080262264,-1.3835230040996467,0.6791289584835938,-1.3838305762666039,-0.4257646602556186,-1.3237075909265066,-1.3086688253536782,-1.357393389132532,-0.6193456736156633,-1.3302356678832736,-1.0267897583162353,-0.1978702694345081,-0.4605177040773904
-1.3933696675414016,-1.3864589873743123,-1.3902263571273878,0.2004272814983148,-1.3902224924569344,-0.2987414799431917,-1.3250372585246966,-1.2976237918779785,-1.3660933215042086,-0.5974328601018337,-1.3319920439323005,-1.0036915735380643,-0.22142077198852506,-0.4869505387938696
-1.3960909730605777,-1.3939768344764547,-1.39430225825163,0.1763523115932475,-1.3943841353311162,-0.1787552171485948,-1.3100978418112332,-1.3067224031430884,-1.3772338174965257,-0.7180693705895733,-1.3335139572668522,-0.9830325850609207,-0.6316998470486416,-0.496971778269485
-1.3852518978649149,-1.3903778815558234,-1.3963839653272074,0.5841944501598241,-1.396498134249653,0.9966860406102358,-1.3257808072164547,-1.3042910154815326,-1.3836176785551746,-0.8855503207833195,-1.334524359306962,-0.973936418744068,-0.09259116417013234,-0.4240819726048958
-1.3863502262848066,-1.3802780152027139,-1.3791501937243256,0.5586132423146106,-1.3789712312930957,-0.32274338212966436,-1.3434147854364193,-1.3070763286751153,-1.3881482608263402,-1.0442863025247808,-1.3355992125207659,-0.9635959955159714,-0.17921030611600436,-0.42177160492581883
-1.389595200950523,-1.3798419657647056,-1.3835336438120212,0.14362841193587578,-1.3836427655362016,-0.16102899484036678,-1.373208707266367,-1.309995653595812,-1.3886821655689177,-1.0510239171989586,-1.3366387180140562,-0.9534679413587053,-0.7748148876408099,-0.42228483063426864
-1.3729509243056799,-1.3772154832049024,-1.3851454766788083,0.41257237301314675,-1.3854992002284998,1.0280331976350519,-1.3752683019720529,-1.3164584952975538,-1.3862753009759823,-0.9792376334318085,-1.3368360847640375,-0.9519968012882898,-0.46985592496984274,-0.3568197487015626
-1.371522112385119,-1.3611113534288257,-1.3670047113749753,0.4738874494344846,-1.3670423249456665,0.08832653490086503,-1.3816731262312334,-1.291627636203337,-1.3825939437879342,-0.9354531072086533,-1.3377840573322295,-0.9492272731845015,-0.553359638056228,-0.4717700754813822
-1.3717714579145222,-1.3693932598611895,-1.3645352397033823,0.22348703800722688,-1.3645444589454114,-0.7343289201436576,-1.3858431732789287,-1.2849454974870582,-1.3800547671793686,-0.961127322521566,-1.3393673289385044,-0.9439162808208237,-0.40237946140800307,-0.4585277693947116
-1.3856400105483944,-1.415421253708411,-1.376707739123422,0.42751221710567094,-1.3766729873180652,-2.6848841626078537,-1.3879614412840393,-1.281147806999315,-1.3837708617628874,-0.8036854247918456,-1.3426268232848615,-0.9154704525049908,0.7857441861780365,-0.11199799831724579
-1.426683933568461,-1.4397483774632518,-1.422173792543504,0.8057722517631487,-1.4224184664459938,-0.7181688121739065,-1.3703991438599468,-1.2771759012663235,-1.3915085387264727,-0.6576249601991601,-1.3463761559808738,-0.8854729744707495,0.535576555411937,-0.10800438661320104
-1.4289601774524943,-1.4324432904412292,-1.4329547457071492,0.5492285769267745,-1.43294272012807,-0.10409043064822414,-1.3750801119698068,-1.2627322406760482,-1.3986902895634121,-0.5759189508356947,-1.3506381579236513,-0.865270266850317,0.5531689491506571,-0.1546951520776996
-1.4393322331515752,-1.4425192084098497,-1.4336425111984152,0.3574244340378142,-1.4337365839956178,-0.0464375337126664,-1.3769402956140797,-1.2776643992439876,-1.4055919806328874,-0.5346985362099079,-1.354394648613219,-0.845173112118789,0.5652258035101982,-0.1674673116604893
-1.440541357620761,-1.6055649315892302,-1.4334413593587068,1.1883487614364276,-1.4336395586657467,-10.924189469195822,-1.358446147843653,-1.257474943799809,-1.439191692455584,0.32005083640309295,-1.3645090924711418,-0.6671739542222019,6.286160307976302,3.142535905966932
-1.557061443183383,-1.6497108742597257,-1.5986233953206161,2.2842775215010795,-1.6014054910524063,3.436032254987715,-1.3559432375616285,-1.2507100991013154,-1.4682999445095335,0.43038832410868644,-1.3737060326171184,-0.5813864890381923,7.270294581439978,3.468689094269725
-1.568924538348392,-1.5900532167484527,-1.5669508934145753,0.22009631402508592,-1.5675790012413489,-1.9628027981275957,-1.3680962587271506,-1.2571221957766816,-1.498641194385206,0.43412715730094276,-1.3833889845895193,-0.49583567239438087,7.231141134571401,3.5072778099204895
-1.557143343013534,-1.5874623849497884,-1.5881712148398734,0.10295469481805168,-1.588307879367792,1.0268470695680598,-1.4139341179452696,-1.2515104126498922,-1.5208541213628257,0.38386491056993577,-1.3928899956605187,-0.4406365021437488,7.44343874670645,3.5465881977995664
-1.5822982636363754,-1.6222650528215872,-1.5776661700290604,0.7205500416069698,-1.577357054087577,-2.102130932400113,-1.4244796246893503,-1.27578032893321,-1.5446485942711983,0.2805036812681899,-1.402304380959425,-0.3746907484854372,7.441773729392511,3.583937006060497
-1.583071768078745,-1.5984420754642334,-1.599493456407409,0.35415889474616075,-1.5989128342788768,1.178859927380496,-1.4252750917145671,-1.2731960333302985,-1.5666022328303817,-0.037605307407644006,-1.4113979191689892,-0.3313983766546767,7.6271496537126,3.63715932737041
-1.5852737035122328,-1.593319066810994,-1.5866854430678692,0.31375539596991286,-1.586866594974394,0.018967313717748617,-1.4251778704482034,-1.2872226314828021,-1.5884650142101027,-0.947877945929273,-1.4199949513734604,-0.2941173553070538,7.633431047230746,3.6426481575104903
-1.529666086044109,-1.583496166242656,-1.5856414143279582,1.026503495680253,-1.5861358268209313,5.266885577676487,-1.5932825954819225,-1.2612782975446395,-1.5784831489389033,-0.7484923769837937,-1.4276246549125577,-0.30006101536382773,3.690011935750593,4.207977114182713
-1.5009943703890367,-1.546649158978096,-1.5316659306308875,1.213476977615757,-1.5317804430474116,-0.01689122793094154,-1.559387795222726,-1.2904814153976194,-1.5732888100423892,-0.6341642061385029,-1.4342574944583737,-0.30016552254744305,3.2508851168021553,4.186765757067492
-1.526969051172273,-1.5427206797203556,-1.5308178452850987,0.5644618628392344,-1.5313476872335876,-0.11742455129298836,-1.5801585340022297,-1.2919117522791892,-1.5652348063202757,-0.5891393871110348,-1.440868706321383,-0.3040512435518251,2.8154483064229066,4.186858659161663
-1.5279964995066024,-1.5491142402990667,-1.5320136431159224,0.4343867592513459,-1.5321299626609324,-1.7305803094298369,-1.5691855942257555,-1.2874351438032048,-1.5616528329085324,-0.597495427888566,-1.4483156881899228,-0.30767557329449907,3.1735174485486164,4.213762452602967
-1.5233024148228858,-1.5513825271295771,-1.5522170642825996,0.7815967098657034,-1.552372237726167,2.887328460653323,-1.5907849049463265,-1.2887706631824525,-1.550187024282795,-0.6392982530334578,-1.4545859651310635,-0.3260892308623768,2.9472910644857606,4.402742511467637
-1.5040725251681564,-1.5146967208186741,-1.5176912254799777,0.8755653822780299,-1.5189370527697466,1.399082059529497,-1.578714339026523,-1.2737654990627545,-1.5378432717177861,-0.6539887738756691,-1.4607458660190307,-0.3600675567911276,2.9537817123876384,4.434826318234413
-1.4983056887556914,-1.5073216198219268,-1.5004602391421156,0.6782955920298716,-1.5007670192387603,-0.2861147269339058,-1.5779820951331793,-1.2895174841838883,-1.5260438395227844,-0.8256234700235511,-1.4664797488921897,-0.3905372188099478,3.006994644829251,4.429029265875901
-1.5070570801413894,-1.504155197042658,-1.5040850387437987,0.1747571934636312,-1.5038329695204002,0.10214886994337675,-1.5235169441137795,-1.3072290684009138,-1.5217477646239645,-0.7974374723721731,-1.4715496017424623,-0.4168808439645966,1.1836972041109315,4.421995688253814
-1.5038042964221006,-1.5114366218018702,-1.5015627305947858,0.13487745725722822,-1.5018146588040189,-1.126787032775428,-1.5230833143770703,-1.3371541113528866,-1.5195310531249087,-0.8091688473339737,-1.4760892680167272,-0.4316304209472378,1.3856663848159005,4.398883236639954
-1.5219891877788967,-1.5318792432009536,-1.5159450871339502,0.15115242159316417,-1.5158857830361518,-1.0816683106831413,-1.523867169559965,-1.339222770201597,-1.5190637996116962,-0.8162917084551347,-1.4809989019441974,-0.44613202170010274,1.5271197264465737,4.4113841678794765
-1.5340832894415743,-1.5434670567308464,-1.5285873214995291,-0.20253670034497467,-1.5288707974243725,-1.5528195834033542,-1.544150322614278,-1.3456557816778896,-1.5183130517299497,-0.8471631256952158,-1.4863104367947653,-0.4572312602718578,1.4646426596983297,4.439871497814884
-1.5192199667776953,-1.5444545198676272,-1.546845736397786,0.27154271918128436,-1.5471356555958644,2.4552358497324485,-1.5106476174250238,-1.3498441808328003,-1.5182024136445584,-0.8474344481128461,-1.4905004495582521,-0.4752329293686917,1.212235808392812,4.566819201275621
-1.5199265908936492,-1.5168592284646492,-1.518035539941689,0.03715356335316084,-1.5181653350799902,-0.012684041057751536,-1.4924408906651472,-1.3519717711983297,-1.5206247419297518,-0.8763353947467994,-1.4946019034859142,-0.4950231566206793,0.9380750870051326,4.567394987290884
-1.5139050759395851,-1.5269256471935442,-1.5176526217068074,0.4477901837681699,-1.5176631321954315,0.7110327330996545,-1.4955130324386883,-1.3343321832397201,-1.5212323428276096,-0.8883870657947552,-1.4989719533187658,-0.5272449633785588,1.0263722501241084,4.557013074572043
-1.487398372771318,-1.5038648121511657,-1.5079864151619184,0.8450789967987661,-1.508071079385824,0.7744537176247667,-1.493490645871981,-1.3390337519873288,-1.5206010431823704,-0.8701484633421998,-1.5028230340030024,-0.560727214558268,1.1014925145068521,4.572566543813176
-1.4921364548056506,-1.4993283243266489,-1.4971130190522761,0.37337972813273496,-1.4974112465247402,-0.3120634634152494,-1.5075901858459628,-1.3409021221794488,-1.5184451121410831,-0.8420926545030358,-1.5067276030321786,-0.5970531761469945,0.941328972788176,4.572919280528495
-1.499061180677277,-1.4979718500611285,-1.500479290354849,0.05885440624299108,-1.5008478318950784,0.5299482044511779,-1.520601422646172,-1.3223265828614303,-1.5133304200458888,-0.8208417667317263,-1.5109978916891393,-0.6510481094503229,0.715661799358856,4.5564287336233535
-1.4988126242160047,-1.496832456313073,-1.493397224842406,-0.14079317591854976,-1.4931950321256613,-0.37809972699045696,-1.5389031655388945,-1.3198126574332167,-1.5062220378790112,-0.9786193839852425,-1.5155002715214116,-0.7163777558403964,0.2026501326240315,4.555608590295926
-1.4771710430511649,-1.4929087266751957,-1.4976461744823095,0.8035946056451516,-1.4975535949128085,2.017364794181997,-1.5098743413003983,-1.332019163258473,-1.4993356946838514,-0.8902045480508944,-1.518663874591173,-0.7746551333889976,-0.08138332654980351,4.631245049518399
-1.468469199702246,-1.4721754056507734,-1.469946797421291,0.6594678393927058,-1.4701320304304824,-0.43630698592148714,-1.509371124249005,-1.378058751928868,-1.493301368183609,-0.9070938084152271,-1.520463156168426,-0.8019238079491637,0.030374371981036645,4.515972320695075
-1.4724655304841714,-1.4712031927994558,-1.4753293499241331,0.2966154862859875,-1.4755727752488774,0.5899335875192078,-1.4997597008978587,-1.3886506687657356,-1.4873524953567272,-0.8926808621611951,-1.5216016741290204,-0.8201983012639705,0.01906976864639102,4.513739036738615
-1.4732888822650247,-1.4696920411545475,-1.4662777121057977,0.14734549870453664,-1.4665767749753749,-0.18037894541217717,-1.4890783411812278,-1.389449636589856,-1.4831936886827561,-0.8868745227502791,-1.5227751352811818,-0.8397894462235393,0.030997666407056507,4.514131098101732
-1.4753859532648244,-1.4917610640106322,-1.4682257543130892,0.6257562475124498,-1.468402929296278,-1.8015000304273239,-1.492521866517493,-1.3893519874589904,-1.4821131751673655,-0.9139190827402776,-1.5247950256351788,-0.8701670612873368,0.6216284970739827,4.568799226700967
-1.4964356517036592,-1.49249671145818,-1.4931175563817973,-0.047819519767762504,-1.4933110836686538,-0.08003475172220881,-1.4848536124049059,-1.5581965305096181,-1.4821822425986457,-0.9124641851024469,-1.5211483923719298,-0.8924323066113184,0.5828900063534114,1.9871626628533565
-1.485631921318417,-1.491256946225313,-1.4936521880022913,0.19864432028310738,-1.4936767880989004,0.4248985455250563,-1.4892209770328264,-1.5241525614277946,-1.4807103043729637,-0.94459636751736,-1.5184304821339352,-0.8971465841405935,0.5839363373938756,1.7028951649749302
-1.4942319204599421,-1.4996257764235998,-1.4875173632703313,0.3539777851613328,-1.4872865990318693,-0.581606507470619,-1.46174403644234,-1.545014710884604,-1.4842007017352532,-0.936292434958212,-1.5152543292372431,-0.9178230135905452,-0.16057666933704223,1.580032929037825
-1.494625311737126,-1.4922681574614076,-1.4944956219554975,0.10906780559706256,-1.4944780897393668,-0.06387800336856317,-1.4671957684994,-1.5339934799102264,-1.4869324276710025,-0.93147169328204,-1.512453903580719,-0.935015366390298,-0.15766736480182633,1.5638152740060491
-1.4962910617709608,-1.501668313249787,-1.4943655779317369,0.010094968266088512,-1.4946269844818765,-0.908995430469557,-1.4581816013746052,-1.555687847799599,-1.4925923027801942,-0.9523726577429127,-1.5093106608583227,-0.9756905823129146,-0.28363573624728333,1.436322142115245
-1.4848237250875285,-1.5062329840596345,-1.506065362172666,0.7974207776090652,-1.5060552757839096,2.037574727730816,-1.4600114434981954,-1.5435641601002623,-1.4941077765712971,-1.0150072962715078,-1.5056584660292733,-1.0075194426028438,0.6676051817494636,1.5072904828024245
-1.4829997260795547,-1.4772372128769853,-1.4789076355999904,0.022322477687742998,-1.4789735924528205,-0.13746786017237803,-1.4849698983066202,-1.542828693648927,-1.492220918567773,-0.9913029858712994,-1.5020708279852053,-1.0491134153585484,0.17307415228504752,1.510560633739141
-1.4772727240030834,-1.474956880323811,-1.4802915502302316,0.018724760234448926,-1.4801499584175433,0.6128470975619636,-1.4853363412537408,-1.488123845024301,-1.488960859131879,-0.9446613214627837,-1.5000112805930097,-1.0479958806740328,0.20180655911073614,0.6339847253707253
-1.4766839703403567,-1.470397531377183,-1.4706724703694727,-0.04297852842068102,-1.4709373713109233,-0.3277336857692776,-1.4789332476056758,-1.4876883069111804,-1.4871750822365837,-0.9266883583681177,-1.4980981660788557,-1.0501662927796964,0.2266081713984495,0.6411011137226961
-1.4789258489468218,-1.489825708365205,-1.4748963804768511,0.30660250684156076,-1.4748305300825215,-1.3035733400296887,-1.4861392610719864,-1.4884756117900122,-1.4868731009281053,-0.9308655032034598,-1.496752343534782,-1.0584838876296496,0.45669318605418996,0.7150668961031728
-1.4959629998931767,-1.4898878539937714,-1.4924134413848666,0.02646786379498893,-1.4923717235915404,-0.05967608714934776,-1.4862884564979735,-1.5088480296884057,-1.486563148150167,-0.935468243722957,-1.4947244748138409,-1.0841841797467329,0.45662972717426065,0.5847529158843522
-1.4841876273369405,-1.4879342437852567,-1.492433049650604,0.06228537501310196,-1.4924650161065385,0.9542708516709686,-1.4977398265085768,-1.4751978812615552,-1.4826772564746908,-1.0141394599728204,-1.4933709266155453,-1.0865914888761148,0.3996551232194176,0.28897576136149916
-1.464911427545694,-1.4754052902183297,-1.4786364900503417,0.6191263474753206,-1.478950582713379,1.2315692768301294,-1.4706034534377292,-1.4569110278753556,-1.4801178356884241,-0.9560279475558563,-1.4920289107925864,-1.0770162704439672,-0.004743182018760329,0.27035196743470763
-1.4603191326508793,-1.454744501039403,-1.460789375237515,0.13764372527793833,-1.461121238181625,0.4243037401186452,-1.4717821949988168,-1.4599966899460455,-1.47639864597022,-0.893757450257984,-1.4903490991546684,-1.0652892511312064,-0.01247962885646247,0.27015731048767283
-1.4565762287852417,-1.4496177441921754,-1.454155291750809,0.04557669313169653,-1.4542080371799595,0.02100616286341897,-1.4625510036575484,-1.4579654029869256,-1.4738445368344453,-0.8510679457277124,-1.4887008473753072,-1.0544555413257557,-0.04525133946170554,0.2703097076789403
-1.4532756384209111,-1.447289343197016,-1.4530340554645573,0.05256260886611686,-1.453122066620184,0.37201984117157877,-1.4664520244160644,-1.4721269941239594,-1.4698331384459231,-0.8031874784419099,-1.4863639892608436,-1.0460247522550128,-0.09106173212110212,0.20493882527065715
-1.4479814266096829,-1.440374154186262,-1.446800493087656,0.2205112286528828,-1.446850408353785,0.3880393065401993,-1.4840286412514818,-1.4851954925353763,-1.4623603251369293,-0.8172871709537499,-1.4833640836856439,-1.0432597966986548,-0.8086041239083934,0.13663154614748044
-1.4469267690294563,-1.4373629524175706,-1.4400951068164505,0.05896148398361391,-1.4402476995504383,-0.009738795907195822,-1.4841221221647898,-1.5035777802142738,-1.4547804241615572,-0.9101626855450132,-1.479723783327772,-1.0600439185959194,-0.8272681545708355,-0.0102861277649373
-1.3880133098125438,-1.4341258575837168,-1.4395393907397591,1.5262402337826795,-1.4395940390952482,3.6711120545061378,-1.4705803972315803,-1.4744212019987435,-1.4410081331497329,-0.6684183401673185,-1.4751445816568798,-1.0042320421013637,0.8743065577688823,0.3084508946393992
-1.3563118174175572,-1.3903412579809775,-1.3830129663692752,1.8936196214169767,-1.3828867312402773,-0.5262417304268211,-1.452715047470735,-1.4739157703216699,-1.430957364189862,-0.5991478435976478,-1.4708575422954637,-0.972548780374281,1.0475177661972879,0.33240177717143987
-1.3781907720436053,-1.3824594068794687,-1.390136838709661,0.6499572749330031,-1.3910155763333147,0.6438541961562674,-1.4457878856986457,-1.4642620477183053,-1.4202110685447473,-0.5407613460972237,-1.4664969616460246,-0.9348500449562612,1.0420879633127706,0.3299228374784323
-1.3804663356964912,-1.3740446255396175,-1.3789408532054597,0.4362728707391108,-1.3792509695539532,0.3558373400933339,-1.4446997220902855,-1.4535336800287464,-1.4086076402466101,-0.5363573750692265,-1.462258080088438,-0.8964770145014418,1.002105795691426,0.31824696411972847
-1.371517323557841,-1.3728957897761722,-1.3724062872379004,0.8147231683187397,-1.3721863666953111,-0.3492506637209419,-1.4384153986082775,-1.4569923600971877,-1.3986487029344126,-0.6049354739221672,-1.4580788538205747,-0.8710233420791903,1.1132403906582367,0.3200986408416092
-1.3832682350020153,-1.3837918755361645,-1.3774185387563993,0.7396029192165815,-1.3773852863949545,-0.0028073846203702075,-1.4317993560537847,-1.4492903584944596,-1.3895121648734885,-0.7241251826890834,-1.4541293500177328,-0.8481192543362249,1.1478961894479975,0.3184770673208121
-1.3773888067300273,-1.3713807182642686,-1.376443863115474,0.5999892885045508,-1.3765189390624843,0.24398848841628343,-1.4311443755728137,-1.453676943611498,-1.3797298139809442,-1.0433105506440519,-1.4498576987865806,-0.8282272172445423,1.1215022657424407,0.3022371440530856
-1.3579380052078573,-1.3649420649090285,-1.3710471336136827,0.9380290095440009,-1.3713606346172056,0.8104265647949589,-1.3743225509106314,-1.4260790787834905,-1.3759042354977424,-0.9716409771650606,-1.4460011744062835,-0.7964662868712842,-0.758104840669055,0.17233915777825554
-1.325551111908717,-1.354885746275384,-1.3565325048387422,1.5757585284853268,-1.356202731977302,2.101767151851295,-1.3824678116901399,-1.431554803560555,-1.3653288911302932,-0.7475241245192845,-1.440641955116761,-0.742755506237291,-0.16110334001090038,0.3072675929776169
-1.3253238058684906,-1.3180365358738995,-1.318070835889709,1.0688718868603029,-1.3172509202046199,-0.37265262977113905,-1.370679447034458,-1.4225009656695458,-1.357330511970622,-0.680341234819619,-1.4357974654370549,-0.701640281201855,-0.021618348122783848,0.3208000299717173
-1.3299422488486128,-1.3289666701136311,-1.3235044423003586,0.7856273722006045,-1.3234610427392688,-0.7919659397202137,-1.3636005776589561,-1.4243388608099141,-1.352379678302512,-0.6848935123652636,-1.4313715783510896,-0.6759708627819404,0.2045636066831247,0.3595215206957267
-1.347678378112824,-1.3984364414059633,-1.3377500144744152,1.6959398755492916,-1.33765353916843,-2.605856054716391,-1.3688099962467937,-1.4494071561629025,-1.353533248977635,-0.6558501262566213,-1.4277198417995887,-0.680510065848702,1.1785684470080302,0.5228753739180192
-1.3790017164083295,-1.3996543469425944,-1.3854164272599057,1.3588780690178208,-1.3854316195652017,-0.5692387864616141,-1.3679418993809,-1.4497752118017213,-1.35607580427516,-0.5929449297421875,-1.4243543533255025,-0.6894572320539651,1.1991943489939343,0.5436284045935765
-1.383658742099134,-1.388209022008586,-1.393696073172785,0.5453599094776177,-1.394253653951525,0.6364433339044878,-1.3627731780673542,-1.4433439385528517,-1.3577001229703978,-0.5680390661102204,-1.4208137594519628,-0.6955096981499472,1.2513220405292969,0.5494062712144174
