High,Low,Open,Volume,Close_Lag1,Return,Close_Lag7,Close_Lag30,RollingMean_7,RollingStd_7,RollingMean_30,RollingStd_30,Volatility_7,Volatility_30
1.563302848632189,1.5565491699352376,1.481494736920026,0.03414901497693728,1.4817331773773839,1.0190160599698368,1.4803317048136522,2.036974145566285,1.499103024967303,0.04409767149019174,1.6724095546202606,1.011295233099048,-0.4847121838944922,0.28218620805600053
1.5395507006815847,1.6146668919607468,1.6043253699225641,-0.2431636950629553,1.6050997003934233,-0.43199805350364656,1.413037505683551,1.9418000262632413,1.5221830649096588,-0.15192183806129778,1.6616997101596807,0.9622678595176927,-0.561781461986136,0.2679312687123259
1.736757220074397,1.6472939192015281,1.5594124144300552,0.5664237149397418,1.5598426071636577,1.745538207139711,1.4892973869141366,1.9099023194737794,1.5647166533615506,0.9014075907707791,1.6592320948996035,0.9398047656921945,-0.058791708736436396,0.41187075357165237
1.712613258982871,1.8376115304506973,1.7717759485375593,-0.5796675909754441,1.7716402945127723,-0.014103806453782298,1.522731900442832,1.9331618209777688,1.6031587852702172,1.385855321995455,1.6561456201297857,0.9089611726176631,-0.04036228200745514,0.4105092475451377
1.739507748323667,1.8501280949489463,1.7759112872173175,-0.7210502278600449,1.7764688855488189,0.017707218914697877,1.4658512908288948,2.055738927385981,1.6510033213186646,1.3934319562891957,1.6492348625968025,0.814560795416141,-0.17436917886173964,0.3707974678961008
1.7112712989752143,1.7924702276850948,1.7853722754355694,-0.2401052903045323,1.7852861285608275,-0.7132583901722059,1.523559690817589,2.05007028740091,1.6787077720409456,1.1531913364761754,1.6397089885543794,0.6950022972862665,0.017079493833055785,0.38703994906201195
1.640004624446944,1.5151384360623688,1.701946903465372,0.38029852129455766,1.7023980271732266,-1.6232843691867183,1.4960822757046999,2.0754793594365495,1.6827265108908238,1.0192285225715958,1.6228078332775842,0.5319373941293779,0.49245518601674837,0.476721330641868
1.4742604825961725,1.5018910023486027,1.5096129899873278,0.4447016158420814,1.5097644999549011,-0.2869461252128246,1.6196979295800058,1.99303041059299,1.6651612581247943,1.4005758922563774,1.607759537503984,0.40921868619051055,0.30264760514412875,0.46668912399233525
1.5270668809899195,1.5543682360531683,1.4822066506590112,0.006655571240545286,1.4825793563668088,0.12592935339968356,1.5743494425243578,1.9574947620231269,1.6570333625550144,1.558494342418912,1.5946027398772253,0.288457242967448,0.30149026607178075,0.4684605372692969
1.4553385199772633,1.494733611337013,1.5028064707432642,0.010336429063579497,1.503149283436047,-0.18506089858920302,1.786574841853594,1.8666736127616383,1.6163431165098363,1.541301612649615,1.5839816994215297,0.21408304342319692,-0.5166199497597549,0.45247127990519187
1.4294660099123713,1.5533462094176267,1.4873411196065662,-1.0699962433657109,1.4878195598846748,-0.12672738771333292,1.791413183922615,1.9090621388381825,1.5737371937619256,1.2388438368598873,1.5716461049863852,0.09705008992721806,-0.5366236550161374,0.445508622467531
1.4088187634296039,1.4624634350536359,1.478917141260376,-0.40792357025270215,1.479286010803016,-0.8683326162495438,1.8002482327969778,1.682697155169078,1.5164173122319076,0.6632881638915245,1.5637484024344597,0.1071793979870993,-0.5549798342797587,0.3465510111183407
1.4278208300684347,1.4576703246956875,1.3852063426261536,-0.2751717967998958,1.3854711245772555,0.8590236348111936,1.717192744152147,1.6404968062290166,1.4855968316702222,-0.37244540136624327,1.5607210624415944,0.103084210815862,-0.17994307818580652,0.38013744221487517
1.450778685712804,1.474613306008741,1.4866971663340567,-0.29524169152087354,1.4874204272615354,-0.884695790320686,1.5241702057581301,1.4933288282546409,1.4686405736110888,-0.2269990718222669,1.5593963649837572,0.11299155445497995,-0.5430839198563857,0.3442075428836953
1.3781424065830454,1.3719498721035597,1.3911033057254478,0.1914805546548051,1.3914919878264767,0.22254605007709383,1.49693016349886,1.2564514937071516,1.4600026956945549,-0.2158959754470402,1.5670826111084906,-0.009627233539948404,-0.507343231698196,0.14409229225115727
1.3663851825938227,1.3742521215773058,1.42198342758609,-0.05823786888448238,1.4223288272061718,-0.9664536184739911,1.5175416302295928,1.3737475287737289,1.4336029460819117,0.06134412640349878,1.5673262714344973,-0.013655641685742554,-0.3825400726707923,0.1355053845830521
1.29257955891238,1.191793242798024,1.3186507638260891,0.9374753332859366,1.319006962921716,-1.204594818219898,1.5021809492749696,1.3159363275648963,1.391310865997337,0.7828371498595997,1.5652430963457509,0.03530407075566293,-0.2185623588551506,0.1846862920316313
1.1734424608701066,1.258674986284141,1.1925243824312721,-0.7083506773085229,1.1928257860641076,0.05078837571076342,1.4936301672328338,1.6996393775000231,1.3518038799579248,0.9602897009722354,1.5506232127571125,0.13468648744975578,-0.18944635834797685,-0.504716894098706
1.1992270306522583,1.2536172705979316,1.203867095696701,-0.7514351201252009,1.2037186970001361,0.3264553588392264,1.3996258278017304,1.6519814430271322,1.3314875277098783,1.0345047177779907,1.5389617049910496,0.2016851181871715,-0.16749148474301803,-0.49526001678563103
1.351927060019847,1.3089731172853796,1.2440221500722923,0.1366426509514972,1.2437614378478727,1.108836350324541,1.5017810106288434,1.6557537329657612,1.3143690286811411,0.6173288414325431,1.5313793652852148,0.20552128206959433,-0.04428620700577965,-0.4034648879774792
1.351305818517519,1.4156784204694841,1.367701731852775,-0.17625040003404274,1.368016259376382,0.2700110351565067,1.4056588498019493,1.5279233668546788,1.3161495258757225,0.6557954031965968,1.5293115113767195,0.2124016174372488,-0.13756294500879526,-0.4604504205792934
1.3491517169383187,1.3657488141901317,1.4036492534793026,0.26868623367871114,1.4039112300499876,-0.2077427764459441,1.4365579622205848,1.5643853224253466,1.31101002078466,0.5315889200373021,1.525427248946307,0.22195950278781745,-0.14949681443614937,-0.4660379942758611
1.3794123165075658,1.469042631377347,1.3861306049702258,0.09414542023151845,1.3864799874387583,0.3470771133262489,1.3330274459923044,1.6364472970523742,1.3270944972178362,0.7759597031495095,1.5206329944067234,0.21316534296605122,-0.3355476908031726,-0.48044096602755926
1.4971952648000206,1.4877945883904418,1.4310315281178507,0.021078871209011547,1.4311986639083316,1.1771895904268683,1.2065914542607314,1.5289445474296581,1.3812612552168966,1.1687837513345454,1.524174834870631,0.22378089391034023,-0.7070243636034147,-0.4390460559078145
1.4976800247249278,1.5972416239464424,1.5701457117092164,-0.8513725794841739,1.5706472676704493,-0.32611977931705205,1.2175063627386786,1.461354190883756,1.4292354754117842,0.9332086123698127,1.528896609892807,0.22047906069439485,-0.5800662115376408,-0.4570156366344872
1.4823666611339068,1.549099248119567,1.5377234443125751,-0.7594375095262111,1.538346273442052,-0.4535329531805355,1.2576299673587814,1.5379496869169023,1.4647433397646377,0.33889862424765343,1.5294541997688689,0.22054796631992665,-0.4141284259377786,-0.4710537066283711
1.4168119691783725,1.4790768041930769,1.491205507705227,-0.0037825047857601452,1.4914342618094765,-0.5421490318520125,1.3821357136089947,1.5715313435761085,1.4743372508701151,0.16824510955981484,1.5269698074015154,0.22205090046291948,-0.5257780080673836,-0.4614840336163571
1.5344229550367563,1.4865029206850977,1.4345786188254896,0.32444336604633495,1.434935267309882,1.0108186520419418,1.4181031718964896,1.5144004060799734,1.4960923654937426,0.1935700432027095,1.5304933846564672,0.2275137217375242,-0.31776001905857554,-0.4104013507534811
1.5538137873809683,1.5796840532680074,1.5553080478973138,0.4827855627120563,1.5556565059950094,0.5976974145152886,1.4006367279977179,1.572362777002739,1.5313159087775718,0.2459628527133746,1.534657441560304,0.25176286272688597,-0.32012941303994147,-0.4011571276576846
1.6768744586816378,1.7198271380810428,1.6318676301838324,0.576186891270933,1.6321696281433453,0.5596542215792248,1.4454457109947163,1.5447644355639865,1.5706857663724112,0.5363322358783984,1.5422424592666257,0.30354040802301857,-0.30213378004305486,-0.38820997526769385
1.6906434254755258,1.764053080372842,1.7054674784500254,0.16700972849396464,1.7058094856852406,0.06461909729085946,1.5851759223569302,1.6689241139328963,1.5921288275202368,0.8949124567241677,1.5461391611978923,0.34517951507138256,-0.5353622163634547,-0.44944601930597505
1.658536515316669,1.7885762260896116,1.7193238376902564,-0.9610821178372343,1.7202159225489153,0.040704384553939196,1.5528096983218516,1.6233760511201922,1.6198538219493819,1.1064275571089695,1.5519576566279898,0.3977196813050255,-0.5982418298001434,-0.4604637809873666
1.683616039119129,1.7685136028917217,1.7314433056643246,-0.6474141262246297,1.731732380709703,0.0644015907898654,1.505802950860769,1.836535440698887,1.6563808522513084,1.0389302178939541,1.551097037795404,0.384168611705839,-0.7322918768143728,-0.6608465465245946
1.7248598140503113,1.7794919772464457,1.7454926280651069,-0.0381402018269508,1.7462159252716503,-0.19927415006247728,1.4491898602295563,1.8413950759982673,1.6983995061409503,0.16145548512559102,1.5494570981900904,0.358597137311933,-0.8938794344448304,-0.6595518307563857
1.7227231263884852,1.7858990427683814,1.7274523551231775,-0.11754941617827637,1.7280218512986087,0.3962609981758325,1.5701548877902234,1.8502690073510148,1.7310623386662507,-0.28374055958039274,1.5493961227592818,0.35751218094722337,-1.145443686624212,-0.646333154804592
1.7288132086422106,1.7980848506063039,1.7831113087033368,-0.3815292802133619,1.7834847946731474,-0.5798276048762737,1.6468225233300364,1.7668479968751334,1.74327760120775,-0.6828243491340158,1.5499030267613363,0.3641394365894462,-0.9989840547169465,-0.6571847572882278
1.7837739262891252,1.7819056997261289,1.7167117047443645,0.25913003430620796,1.7173729661706973,0.891230641925912,1.7206110918879929,1.5729759787800273,1.7616034823241853,-0.3538954699212729,1.560866104456707,0.47343874740113456,-0.8243170030768059,-0.7866006046756674
1.8222181963284225,1.909866867956069,1.8331986181384798,-0.002370725097838245,1.8336353296331716,0.22083611363012565,1.735046621636083,1.5456160548574627,1.7828503398890374,-0.05081106982828975,1.5739267354631576,0.5895633534541294,-0.8203588656938977,-0.7928477003193006
1.8096710335123085,1.945321006277606,1.8680808316003472,-0.9157259743366495,1.8684160272103525,-0.009610273426041075,1.7465863365528134,1.5663182313195203,1.803239377880654,0.09573408906788332,1.5864783653291439,0.6950084472569567,-0.8166976516127493,-0.7928628958939873
1.7992958215407033,1.9448510800328656,1.873597884550981,-0.9404633529088917,1.8739490616979588,-0.16474466318442046,1.761099129713276,1.5508899490019972,1.8194880122700776,0.10547055341212885,1.5990615880572139,0.7782689615860824,-0.7927507221736351,-0.7935478363271278
1.775095265217711,1.7938800064193168,1.8590953438262252,0.27215682807367303,1.859552653292152,-1.0802357534467049,1.742868313963198,1.5423015355214105,1.8194855521372182,0.10553772025600838,1.6074807538814477,0.7989092390753695,-0.44608918810469067,-0.7060621258766039
1.6901669371613717,1.6365838125325498,1.7279523658994789,0.984146399678048,1.728004691492924,-1.2038674062183743,1.7984432612298988,1.44788348907544,1.791145141095921,0.9068506032485263,1.614262122500757,0.7731694421230219,-0.25742885908153196,-0.6575466726263877
1.5924655007109867,1.625313822963116,1.5853877960019511,0.47040227355524566,1.58580606172883,-0.15090939783839935,1.7321979240879912,1.5504882502517692,1.770612552754476,1.3827751075973809,1.617198101186865,0.7678882648649991,-0.2811868907105845,-0.7071425332521176
1.5429459792216378,1.6183908228305397,1.5737603172409282,0.2174858927127862,1.5741549993779942,0.00835190380942592,1.8486950720106385,1.4539430620150884,1.7344475134304174,1.5873622698611751,1.6236257926939601,0.7403108125551316,-0.6156455659803377,-0.7616942616395168
1.598500729124983,1.6524441094142233,1.5807274905713167,-0.13671597363567947,1.5813786090074962,0.5769534847872619,1.8835460069979486,1.4849781594280138,1.703995030404749,1.3238124559010978,1.6315357763298093,0.7244811766696646,-0.47272505861245817,-0.7422170427136714
1.5932086396349348,1.724498246155286,1.655623044124583,-1.0210052812930148,1.656005266803585,-0.04213637769615214,1.8890902150973465,1.3809920120972154,1.6729331053753018,0.8046922368867813,1.6429866197533312,0.6649912715588211,-0.4773218318533267,-0.8146777962339516
1.6260051409218137,1.7329109101947164,1.6566143756503249,-0.9411141237102565,1.6572873494283313,0.2906809278226667,1.8746647340589582,1.2539995837476359,1.6498977631715195,0.004068323068507589,1.660116551708356,0.5179659575480594,-0.40089439218508494,-0.9375660340158147
1.7087079703377182,1.7516271592223367,1.6984902781655666,0.11684216513540839,1.6988775927523825,-0.3238400966264335,1.742851119504375,1.2649625280314967,1.6409592697994908,-0.21585744182282796,1.6757532456791149,0.3455189107185162,-0.6190932935522833,-0.9237130554904103
1.6379711142455606,1.7335211505105852,1.6644095525657117,-0.21553025984355972,1.665657323219435,-0.10192631510816516,1.600365328637305,1.3052627140391562,1.6515509405031883,-0.2841472579000741,1.6898323089553047,0.17517404554447752,-1.1440714082257204,-0.9257887254419541
1.600888177196999,1.643928212673196,1.6592804313269944,-0.24070594577472423,1.6596845965679794,-0.782318489344613,1.588690737705912,1.430316402021918,1.651136392141508,-0.270427555751001,1.6967122581671916,0.08812872103133401,-0.878988572018706,-0.9623709943071558
1.5300002553716197,1.5607542430195676,1.5708765652503343,-0.0896043327883867,1.5712634606927722,-0.20123261357910072,1.5959289349563506,1.4664421507659013,1.6471703065247745,-0.14346638721012883,1.7017831237542684,0.021552416361458798,-0.874436399109905,-0.9647260818343152
1.650596422015892,1.6281954116114548,1.5533949050607168,-0.09643049759414384,1.5537145508425605,1.0005565123610467,1.6707062965489508,1.4488988381777752,1.6502588595556205,-0.10828913525437643,1.7116358345547276,-0.07927554133226926,-0.6319724373200994,-0.8914976150584639
1.6532664108973056,1.7686626150618756,1.6771284095719772,-0.834224309115561,1.6775483999952405,0.297594259108216,1.6719909682581433,1.4939050226093789,1.65928106134442,0.04046086826317342,1.7214192040017304,-0.15759914456144816,-0.606234616190612,-0.8937085928194595
1.6434514917172185,1.744776261752738,1.7198147127972938,-0.7563648427236639,1.7202185968043466,-0.21085511870121096,1.713665200437543,1.6342501775899323,1.6595462444967852,0.04515926777343035,1.7258224327518847,-0.17274792057691843,-0.6212273620983481,-0.9993243842277938
1.8223183263533247,1.7685971504218387,1.7001609915348659,0.6303252609084071,1.7007272860924476,1.4339723191099785,1.6803778446798119,1.601741511897276,1.690704402255742,0.9254006750594171,1.7374886854821905,-0.14073983173624052,-0.19808232116031882,-0.8492920276753512
1.900287400004994,1.9073004709487473,1.8828084217386791,0.9104349396065465,1.8829902736023487,0.38789936365479555,1.674393056486161,1.554527890782398,1.7308569654971657,1.6226146062620075,1.7526644088169956,-0.11145675410595401,-0.2190317709286839,-0.8612886909303893
1.9277935531935622,2.0215385567866115,1.9393996592261669,0.3309407720199979,1.9397549108081307,0.196652224263349,1.5857933597419325,1.4976656496027194,1.7883613889414085,1.8131086251724562,1.7708565112018273,-0.12239445393628309,-0.5267336464088842,-0.8908859501264689
1.9019887397324629,2.015014524722512,1.9721771036180955,0.037394172726677,1.972365672957334,-0.1448163786594431,1.5682090109826612,1.6191630364221001,1.8466405305878872,1.3565336465158238,1.7845510664137167,-0.084225509494526,-0.5453947034729408,-0.955613458709658
1.9609196128667497,2.046096494899485,1.9608845251230176,0.2582628673798728,1.9602205419155436,0.3894507886537545,1.6922929347300646,1.6961680812648032,1.8955002708130115,1.2491829417771951,1.7976234202730035,0.009001277537225351,-0.6593780096137083,-0.970418749048996
1.9441051695980645,2.0957182342527894,2.0179191768016103,-0.9591874380639888,2.018352615065258,-0.07668905050112025,1.7350493012920034,1.7702813885381654,1.9377840759052412,0.9420741768507289,1.808094801991621,0.09768709759115375,-0.6141247739041682,-0.9912093583867255
1.982610823696106,2.100469227499665,2.014793440986122,-0.71300235862218,2.015154651278519,0.22065014213999473,1.71551862911585,1.7847804481185616,1.9880884892147646,-0.08335981122949124,1.8193124858685101,0.1983100818381623,-0.6964782985441134,-0.988433996457841
1.988390938220569,2.025706319604067,2.0511761324192967,0.29310453596982106,2.0516083184826717,-0.7452802227521726,1.8981496851550463,1.7963709485739119,1.9988990797931616,-0.39076021492227603,1.8269850779625911,0.23745049762585652,-0.9444596991392887,-0.9400314796666147
1.8958237776340279,2.011145701834735,1.9575529025172875,-0.015968570690532397,1.9583958082928385,-0.05552454650298743,1.9550289549410234,1.810947611597959,2.001518833740313,-0.45126409002675333,1.8341549527877734,0.27301304262949916,-1.0085947345429116,-0.9399256816851723
1.8735988302371493,1.9294996219442064,1.9576482699915554,0.008773391068449722,1.9580280981710183,-0.45618952568165216,1.9877055724535533,1.7926365632074708,1.991863163715134,-0.21807950905075887,1.8401462282830987,0.28561592480824477,-0.97803701962932,-0.9263157708739599
1.9514024716737628,2.003688226406753,1.9172240476044793,-0.03737197992633861,1.9050158870447562,0.7084441474684794,1.9755359150908585,1.8484560922208682,1.9980892807353474,-0.22408444336069797,1.8475988094357558,0.3349762455349225,-0.7527106825301078,-0.8993401242830693
1.9471225661310954,1.9490570687065667,2.003448722329879,0.508818844206146,2.0036486672848377,-0.7043839772525424,2.0337853822708225,1.7819192136368984,1.9835600555661288,-0.14659119658569636,1.8543565211268187,0.34310163320885595,-0.6969019025950519,-0.8867351085788352
1.8688722577138313,1.9982088818151305,1.9157997744841055,-0.6797465454294443,1.9170090312361943,0.110662159815537,2.0305809603992917,1.8989290579690865,1.9725342512872093,-0.19144829930697643,1.8578976751173615,0.3615504245156536,-0.6775390102896067,-0.9495438134869814
1.9192132807553124,2.0267244549847816,1.9383167481865837,-0.8354629073745315,1.938247967872526,0.34644817753769325,2.0671082434694994,1.9339333696660905,1.9637628872007253,-0.4779219901100015,1.8620277553614977,0.3929312298893219,-0.645706546369393,-0.9434267917265334
2.030158219042816,2.067034192638847,1.9896088518585635,0.3637846690095783,1.9904267027226623,0.7991395566103218,1.9737074965344759,1.9395019774665714,1.9845371436583743,0.12678841560419415,1.8697913014045155,0.47484361566016575,-0.6173347759717628,-0.8925450416258871
2.2176682338936864,2.1956433692462163,2.102973148934012,1.4361181439407904,2.1032994474258127,1.1240778554738724,1.9733390438454148,1.925013010819598,2.028369873958638,1.2843090963887784,1.883474058326935,0.6565441581594688,-0.39649530838448693,-0.8052160359382217
2.18022613479928,2.2941942045935533,2.262994868688986,0.46409687110222025,2.2637681445881244,-0.20594629701558276,1.9202197779251404,1.7926192930769471,2.07668688331518,1.5421805315470185,1.900874045886007,0.7872847051379768,-0.4772289685926427,-0.8996107729032294
2.1666859433448966,2.1874740230821677,2.2413005508626687,0.4630797382949647,2.2420344706969804,-0.9116438253121081,2.019051740801583,1.6495064314644488,2.093487929355736,1.511097754137231,1.9189849784532587,0.7845636168779734,-0.24228828433703448,-0.9528793214016996
2.105205237359079,2.1399631750240395,2.120476645601383,0.9715921390467256,2.120838551672776,-0.35794210556140976,1.93223714150969,1.6377804614138232,2.1167171428087417,1.1272937368428297,1.9360752910884016,0.7440659687402644,-0.34492023309673064,-0.9414023769668112
2.010938043088872,2.1548479114307573,2.078785907504638,-0.7559801456894861,2.079036373605785,-0.13405090520397558,1.9535189688298533,1.645050513501981,2.135321242586719,0.699837771551842,1.9525479889182553,0.6884432519758044,-0.3304012296752582,-0.9380603516693378
1.9827584066458532,2.0639514032261994,2.067968383811287,0.15023346782879954,2.0680144298451903,-0.2841133874150663,2.0058030753215896,1.720156965424148,2.1419612370232866,0.5177744696516757,1.9654359756454176,0.6487729476779273,-0.32495831905153966,-0.9491245180141691
1.986744016984895,2.0241708762286557,2.0363527291642938,0.49332944822390395,2.0367416868301738,-0.44826109685622567,2.1189037593650744,1.7214472908904026,2.1248157084828745,0.830945166577559,1.9764853226747892,0.5913480117297091,-0.48902237503518947,-0.9301715930378496
